,timestamp,value
0,2022-04-05 03:49:04.730999947,25.419887
1,2022-04-05 03:49:14.730999947,25.399982
2,2022-04-05 03:49:24.730999947,25.406637
3,2022-04-05 03:49:34.730999947,25.411883
4,2022-04-05 03:49:44.730999947,25.404803
5,2022-04-05 03:49:54.730999947,25.436315
6,2022-04-05 03:50:04.730999947,25.42458
7,2022-04-05 03:50:14.730999947,25.377318
8,2022-04-05 03:50:24.730999947,25.420191
9,2022-04-05 03:50:34.730999947,25.416694
10,2022-04-05 03:50:44.730999947,25.382196
11,2022-04-05 03:50:54.730999947,25.36834
12,2022-04-05 03:51:04.730999947,25.417801
13,2022-04-05 03:51:14.730999947,25.393871
14,2022-04-05 03:51:24.730999947,25.383881
15,2022-04-05 03:51:34.730999947,25.402995
