,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:04.730999947,140.875895
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:14.730999947,140.868293
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:24.730999947,140.941095
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:34.730999947,140.842297
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:44.730999947,140.939579
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:49:54.730999947,155.049795
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:04.730999947,170.773709
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:14.730999947,171.05181
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:24.730999947,171.213402
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:34.730999947,171.526835
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:44.730999947,153.064012
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:50:54.730999947,141.573143
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:51:04.730999947,141.4255
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:51:14.730999947,141.221231
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:51:24.730999947,141.260326
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:51:34.730999947,141.181142
