,timestamp,value
0,2022-04-05 03:54:59.694999933,25.429682
1,2022-04-05 03:55:01.694999933,25.429682
2,2022-04-05 03:55:03.694999933,25.385368
3,2022-04-05 03:55:05.694999933,25.441614
4,2022-04-05 03:55:07.694999933,25.441614
5,2022-04-05 03:55:09.694999933,25.391679
6,2022-04-05 03:55:11.694999933,25.391679
7,2022-04-05 03:55:13.694999933,25.388179
8,2022-04-05 03:55:15.694999933,25.369625
9,2022-04-05 03:55:17.694999933,25.369625
10,2022-04-05 03:55:19.694999933,25.414549
11,2022-04-05 03:55:21.694999933,25.414549
12,2022-04-05 03:55:23.694999933,25.414549
13,2022-04-05 03:55:25.694999933,25.409016
14,2022-04-05 03:55:27.694999933,25.409016
15,2022-04-05 03:55:29.694999933,25.42182
16,2022-04-05 03:55:31.694999933,25.42182
17,2022-04-05 03:55:33.694999933,25.320808
18,2022-04-05 03:55:35.694999933,25.320808
19,2022-04-05 03:55:37.694999933,25.395598
20,2022-04-05 03:55:39.694999933,25.398192
21,2022-04-05 03:55:41.694999933,25.398192
22,2022-04-05 03:55:43.694999933,25.322078
23,2022-04-05 03:55:45.694999933,25.383107
24,2022-04-05 03:55:47.694999933,25.383107
25,2022-04-05 03:55:49.694999933,25.395272
26,2022-04-05 03:55:51.694999933,25.395272
27,2022-04-05 03:55:53.694999933,25.395272
28,2022-04-05 03:55:55.694999933,25.370714
29,2022-04-05 03:55:57.694999933,25.442066
30,2022-04-05 03:55:59.694999933,25.442066
31,2022-04-05 03:56:01.694999933,25.404347
32,2022-04-05 03:56:03.694999933,25.404347
33,2022-04-05 03:56:05.694999933,25.347824
34,2022-04-05 03:56:07.694999933,25.347824
35,2022-04-05 03:56:09.694999933,25.347824
36,2022-04-05 03:56:11.694999933,25.34985
37,2022-04-05 03:56:13.694999933,25.338934
38,2022-04-05 03:56:15.694999933,25.338934
39,2022-04-05 03:56:17.694999933,25.338934
40,2022-04-05 03:56:19.694999933,25.311557
41,2022-04-05 03:56:21.694999933,25.311557
42,2022-04-05 03:56:23.694999933,25.394369
43,2022-04-05 03:56:25.694999933,25.394369
44,2022-04-05 03:56:27.694999933,25.380735
45,2022-04-05 03:56:29.694999933,25.360451
46,2022-04-05 03:56:31.694999933,25.360451
47,2022-04-05 03:56:33.694999933,25.380759
48,2022-04-05 03:56:35.694999933,25.380759
49,2022-04-05 03:56:37.694999933,25.380759
50,2022-04-05 03:56:39.694999933,25.41806
51,2022-04-05 03:56:41.694999933,25.4417
52,2022-04-05 03:56:43.694999933,25.360716
53,2022-04-05 03:56:45.694999933,25.360716
54,2022-04-05 03:56:47.694999933,25.360716
55,2022-04-05 03:56:49.694999933,25.401742
56,2022-04-05 03:56:51.694999933,25.401742
57,2022-04-05 03:56:53.694999933,25.401742
58,2022-04-05 03:56:55.694999933,25.435589
59,2022-04-05 03:56:57.694999933,25.435589
60,2022-04-05 03:56:59.694999933,25.408462
61,2022-04-05 03:57:01.694999933,25.408462
62,2022-04-05 03:57:03.694999933,25.31438
63,2022-04-05 03:57:05.694999933,25.31438
64,2022-04-05 03:57:07.694999933,25.31438
65,2022-04-05 03:57:09.694999933,25.383078
66,2022-04-05 03:57:11.694999933,25.383078
67,2022-04-05 03:57:13.694999933,25.345318
68,2022-04-05 03:57:15.694999933,25.351011
69,2022-04-05 03:57:17.694999933,25.351011
70,2022-04-05 03:57:19.694999933,25.351011
71,2022-04-05 03:57:21.694999933,25.38349
72,2022-04-05 03:57:23.694999933,25.38349
73,2022-04-05 03:57:25.694999933,25.358686
74,2022-04-05 03:57:27.694999933,25.321448
75,2022-04-05 03:57:29.694999933,25.321448
76,2022-04-05 03:57:31.694999933,25.364846
77,2022-04-05 03:57:33.694999933,25.328246
78,2022-04-05 03:57:35.694999933,25.328246
79,2022-04-05 03:57:37.694999933,25.328246
80,2022-04-05 03:57:39.694999933,25.381289
81,2022-04-05 03:57:41.694999933,25.381289
