data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.24,141.51,25.73,71.615,12.692,69.895,13.038
167.24,141.51,25.73,71.615,12.692,69.895,13.038
166.573,140.911,25.662,71.199,12.605,69.712,13.057
166.698,141.176,25.522,71.3,12.488,69.876,13.034
166.415,140.823,25.592,71.183,12.427,69.64,13.165
166.372,140.791,25.581,71.215,12.514,69.576,13.067
166.502,140.953,25.549,71.207,12.537,69.746,13.012
166.376,140.848,25.528,71.234,12.49,69.614,13.038
166.604,140.892,25.712,71.14,12.663,69.752,13.049
166.525,140.926,25.599,71.298,12.559,69.628,13.04
166.566,140.765,25.801,71.133,12.674,69.632,13.127
166.751,141.009,25.742,71.322,12.618,69.687,13.124
166.424,140.742,25.682,71.113,12.532,69.629,13.15
166.71,141.016,25.694,71.303,12.559,69.713,13.135
166.478,140.783,25.695,71.105,12.611,69.678,13.084
166.733,140.985,25.748,71.24,12.581,69.745,13.167
166.64,140.861,25.779,71.188,12.645,69.673,13.134
166.62,140.903,25.717,71.186,12.611,69.717,13.106
166.785,141.075,25.71,71.297,12.59,69.778,13.12
166.658,140.817,25.841,71.161,12.654,69.656,13.187
166.841,141.063,25.778,71.283,12.668,69.78,13.11
166.422,140.767,25.655,71.137,12.63,69.63,13.025
166.355,140.708,25.647,71.078,12.607,69.63,13.04
166.504,140.89,25.614,71.145,12.611,69.745,13.003
166.444,140.732,25.712,71.072,12.623,69.66,13.089
166.63,140.872,25.758,71.173,12.638,69.699,13.12
166.344,140.693,25.651,71.129,12.545,69.564,13.106
166.332,140.705,25.627,71.075,12.598,69.63,13.029
166.445,140.775,25.67,71.11,12.589,69.665,13.081
166.192,140.608,25.584,71.059,12.572,69.549,13.012
166.486,140.731,25.755,71.149,12.644,69.582,13.111
166.478,140.737,25.741,71.179,12.595,69.558,13.146
166.469,140.77,25.699,71.234,12.585,69.536,13.114
166.554,140.931,25.623,71.324,12.534,69.607,13.089
166.377,140.707,25.67,71.121,12.566,69.586,13.104
166.343,140.647,25.696,70.986,12.583,69.661,13.113
166.521,140.817,25.704,71.11,12.565,69.707,13.139
166.234,140.697,25.537,71.08,12.536,69.617,13.001
166.491,140.872,25.619,71.172,12.618,69.7,13.001
166.395,140.757,25.638,71.121,12.53,69.636,13.108
166.43,140.746,25.684,71.185,12.569,69.561,13.115
166.515,140.859,25.656,71.216,12.547,69.643,13.109
166.414,140.772,25.642,71.135,12.555,69.637,13.087
166.52,140.832,25.688,71.131,12.56,69.701,13.128
166.614,140.922,25.692,71.149,12.5,69.773,13.192
