,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:44:08.100099711,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100088655,13.088396482098796
1,2023-02-08 22:44:08.100099711,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087613,13.088532743807168
2,2023-02-08 22:44:08.100099711,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100088426,80.92843821922027
3,2023-02-08 22:44:08.100099711,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.01,100085796,70.03990856005181
4,2023-02-08 22:44:08.200339154,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100236420,12.769809616105603
5,2023-02-08 22:44:08.200339154,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100235273,12.969486300496234
6,2023-02-08 22:44:08.200339154,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100233737,85.79945492803485
7,2023-02-08 22:44:08.200339154,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.29,100233435,72.73022220579391
8,2023-02-08 22:44:08.300444021,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100102911,12.68694373932842
9,2023-02-08 22:44:08.300444021,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100102120,12.986737943212391
10,2023-02-08 22:44:08.300444021,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100101980,86.21208091987792
11,2023-02-08 22:44:08.300444021,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.43,100101949,74.22432903878824
12,2023-02-08 22:44:08.400536468,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100092221,12.58839086006494
13,2023-02-08 22:44:08.400536468,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100091901,13.187880206211691
14,2023-02-08 22:44:08.400536468,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100092777,85.22093457353071
15,2023-02-08 22:44:08.400536468,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.69,100092794,76.82870756909834
16,2023-02-08 22:44:08.500626348,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100091271,12.488601528498924
17,2023-02-08 22:44:08.500626348,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100092412,12.888089858400056
18,2023-02-08 22:44:08.500626348,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100091280,86.02147959342712
19,2023-02-08 22:44:08.500626348,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.72,100091307,77.12957529868203
