,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 04:39:33.457,rapl,67.16619873046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 04:39:33.457,rapl,11.9228515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 04:39:33.457,rapl,12.591110229492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 04:39:33.457,rapl,68.93426513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 04:39:34.458,rapl,71.37298583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 04:39:34.458,rapl,69.5645751953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 04:39:34.458,rapl,12.4537353515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 04:39:34.458,rapl,12.931167602539062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 04:39:35.458,rapl,71.418701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 04:39:35.458,rapl,69.535888671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 04:39:35.458,rapl,12.388534545898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 04:39:35.458,rapl,12.926651000976562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 04:39:36.458,rapl,69.5506591796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 04:39:36.458,rapl,12.366668701171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 04:39:36.458,rapl,71.395751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 04:39:36.458,rapl,12.976486206054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 04:39:37.458,rapl,12.300521850585938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-05 04:39:37.458,rapl,69.49920654296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 04:39:37.458,rapl,12.934814453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 04:39:37.458,rapl,71.41143798828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 04:39:38.458,rapl,69.505126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 04:39:38.458,rapl,12.361434936523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 04:39:38.458,rapl,71.468017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 04:39:38.458,rapl,12.999237060546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 04:39:39.458,rapl,12.90789794921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-05 04:39:39.458,rapl,69.5072021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 04:39:39.458,rapl,12.370559692382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 04:39:39.458,rapl,71.45928955078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-05 04:39:40.458,rapl,69.44232177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 04:39:40.458,rapl,71.45220947265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 04:39:40.458,rapl,12.951385498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 04:39:40.458,rapl,12.379852294921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 04:39:41.459,rapl,69.46502685546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 04:39:41.459,rapl,71.325439453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 04:39:41.459,rapl,12.37628173828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 04:39:41.459,rapl,12.990585327148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 04:39:42.459,rapl,69.54669189453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 04:39:42.459,rapl,71.42523193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 04:39:42.459,rapl,13.004638671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-05 04:39:42.459,rapl,12.406845092773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 04:39:43.459,rapl,71.45892333984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 04:39:43.459,rapl,69.60028076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 04:39:43.459,rapl,12.332839965820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 04:39:43.459,rapl,12.933975219726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
