,cpu,timestamp,value
0,0,2022-04-05 04:46:06.134999990,0.0
1,0,2022-04-05 04:46:11.134999990,1.1999999999898137
2,0,2022-04-05 04:46:16.134999990,1.5999999999985448
3,0,2022-04-05 04:46:21.134999990,1.5999999999985448
4,0,2022-04-05 04:46:26.134999990,1.5999999999985448
5,0,2022-04-05 04:46:31.134999990,1.5999999999985448
6,0,2022-04-05 04:46:36.134999990,1.5999999999985448
7,0,2022-04-05 04:46:41.134999990,1.5999999999985448
8,0,2022-04-05 04:46:46.134999990,1.5999999999985448
9,0,2022-04-05 04:46:51.134999990,1.8000000000029104
10,0,2022-04-05 04:46:56.134999990,1.5999999999985448
11,0,2022-04-05 04:47:01.134999990,1.5999999999985448
12,0,2022-04-05 04:47:06.134999990,1.5999999999985448
13,0,2022-04-05 04:47:11.134999990,1.5999999999985448
14,0,2022-04-05 04:47:16.134999990,2.000000000007276
15,0,2022-04-05 04:47:21.134999990,2.000000000007276
16,0,2022-04-05 04:47:26.134999990,2.000000000007276
17,0,2022-04-05 04:47:31.134999990,2.1999999999752617
18,0,2022-04-05 04:47:36.134999990,2.000000000007276
19,0,2022-04-05 04:47:41.134999990,2.000000000007276
20,0,2022-04-05 04:47:46.134999990,2.2000000000116415
21,0,2022-04-05 04:47:51.134999990,2.000000000007276
22,0,2022-04-05 04:47:56.134999990,1.9999999999708962
23,0,2022-04-05 04:48:01.134999990,2.000000000007276
24,0,2022-04-05 04:48:06.134999990,1.5999999999985448
25,0,2022-04-05 04:48:11.134999990,1.5999999999985448
26,0,2022-04-05 04:48:16.134999990,1.5999999999985448
27,0,2022-04-05 04:48:21.134999990,1.5999999999985448
28,0,2022-04-05 04:48:26.134999990,1.5999999999985448
29,0,2022-04-05 04:48:31.134999990,1.5999999999985448
30,0,2022-04-05 04:48:36.134999990,1.8000000000029104
31,0,2022-04-05 04:48:41.134999990,1.5999999999985448
32,0,2022-04-05 04:48:46.134999990,1.5999999999985448
33,0,2022-04-05 04:48:51.134999990,1.5999999999985448
34,0,2022-04-05 04:48:56.134999990,1.5999999999985448
35,1,2022-04-05 04:46:06.134999990,0.20000000000436557
36,1,2022-04-05 04:46:11.134999990,0.40000000000873115
37,1,2022-04-05 04:46:16.134999990,0.20000000000436557
38,1,2022-04-05 04:46:21.134999990,0.20000000000436557
39,1,2022-04-05 04:46:26.134999990,0.1999999999679858
40,1,2022-04-05 04:46:31.134999990,0.20000000000436557
41,1,2022-04-05 04:46:36.134999990,0.0
42,1,2022-04-05 04:46:41.134999990,0.20000000000436557
43,1,2022-04-05 04:46:46.134999990,0.20000000000436557
44,1,2022-04-05 04:46:51.134999990,0.20000000000436557
45,1,2022-04-05 04:46:56.134999990,0.20000000000436557
46,1,2022-04-05 04:47:01.134999990,0.20000000000436557
47,1,2022-04-05 04:47:06.134999990,0.20000000000436557
48,1,2022-04-05 04:47:11.134999990,0.1999999999679858
49,1,2022-04-05 04:47:16.134999990,93.80000000001019
50,1,2022-04-05 04:47:21.134999990,100.0
51,1,2022-04-05 04:47:26.134999990,100.0
52,1,2022-04-05 04:47:31.134999990,100.0
53,1,2022-04-05 04:47:36.134999990,100.0
54,1,2022-04-05 04:47:41.134999990,100.0
55,1,2022-04-05 04:47:46.134999990,100.0
56,1,2022-04-05 04:47:51.134999990,100.0
57,1,2022-04-05 04:47:56.134999990,100.0
58,1,2022-04-05 04:48:01.134999990,72.79999999998836
59,1,2022-04-05 04:48:06.134999990,0.20000000000436557
60,1,2022-04-05 04:48:11.134999990,0.40000000000873115
61,1,2022-04-05 04:48:16.134999990,0.20000000000436557
62,1,2022-04-05 04:48:21.134999990,0.20000000000436557
63,1,2022-04-05 04:48:26.134999990,0.20000000000436557
64,1,2022-04-05 04:48:31.134999990,0.20000000000436557
65,1,2022-04-05 04:48:36.134999990,0.20000000000436557
66,1,2022-04-05 04:48:41.134999990,0.1999999999679858
67,1,2022-04-05 04:48:46.134999990,0.20000000000436557
68,1,2022-04-05 04:48:51.134999990,0.20000000000436557
69,1,2022-04-05 04:48:56.134999990,0.20000000000436557
70,10,2022-04-05 04:46:06.134999990,0.20000000000436557
71,10,2022-04-05 04:46:11.134999990,0.39999999997235136
72,10,2022-04-05 04:46:16.134999990,0.20000000000436557
73,10,2022-04-05 04:46:21.134999990,0.40000000000873115
