,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 04:46:06.178,rapl,72.1160888671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 04:46:06.178,rapl,12.45513916015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 04:46:06.178,rapl,69.92431640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 04:46:06.178,rapl,12.907257080078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 04:46:06.278,rapl,12.635345458984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 04:46:06.278,rapl,72.2454833984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 04:46:06.278,rapl,13.424224853515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 04:46:06.278,rapl,70.1861572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-05 04:46:06.278,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 04:46:06.278,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 04:46:06.278,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-05 04:46:06.278,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 04:46:06.278,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
13,2022-04-05 04:46:06.278,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
14,2022-04-05 04:46:06.278,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-05 04:46:06.278,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 04:46:06.378,rapl,71.844482421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 04:46:06.378,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-05 04:46:06.378,rapl,13.137359619140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 04:46:06.378,rapl,69.78515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 04:46:06.378,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-05 04:46:06.378,rapl,12.523956298828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 04:46:06.378,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 04:46:06.378,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
24,2022-04-05 04:46:06.378,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
25,2022-04-05 04:46:06.378,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
26,2022-04-05 04:46:06.378,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-05 04:46:06.378,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-05 04:46:06.478,rapl,71.2176513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 04:46:06.478,rapl,69.7930908203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 04:46:06.478,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-05 04:46:06.478,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-05 04:46:06.478,rapl,12.83203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 04:46:06.478,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-05 04:46:06.478,rapl,12.3529052734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 04:46:06.478,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-05 04:46:06.478,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 04:46:06.478,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 04:46:06.478,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 04:46:06.478,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 04:46:06.578,rapl,69.7918701171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 04:46:06.578,rapl,12.98919677734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
42,2022-04-05 04:46:06.578,rapl,12.54669189453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
