,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:27:45.050097080,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50086039,12.97766828796344
1,2023-02-14 11:27:45.050097080,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085783,13.177392075511728
2,2023-02-14 11:27:45.050097080,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.79,50086268,75.6694429698775
3,2023-02-14 11:27:45.050097080,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.53,50084209,70.48129680953932
4,2023-02-14 11:27:45.100331759,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50231356,12.741045652838837
5,2023-02-14 11:27:45.100331759,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50229979,13.139563526395262
6,2023-02-14 11:27:45.100331759,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50227980,85.60965422061568
7,2023-02-14 11:27:45.100331759,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.8,50227848,75.6552420880146
8,2023-02-14 11:27:45.150424087,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50091702,12.37729953755614
9,2023-02-14 11:27:45.150424087,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091490,13.175890755096324
10,2023-02-14 11:27:45.150424087,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50091359,85.84314911480041
11,2023-02-14 11:27:45.150424087,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.96,50090971,79.05616363475964
12,2023-02-14 11:27:45.200509650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085597,12.37880822305063
13,2023-02-14 11:27:45.200509650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085457,12.97781909028004
14,2023-02-14 11:27:45.200509650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085600,86.05267781557971
15,2023-02-14 11:27:45.200509650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.97,50085615,79.26427578058092
16,2023-02-14 11:27:45.250596653,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087015,12.777762859295969
17,2023-02-14 11:27:45.250596653,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087049,13.177059003815538
18,2023-02-14 11:27:45.250596653,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086602,85.85130211069219
19,2023-02-14 11:27:45.250596653,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.98,50086618,79.46234261614549
20,2023-02-14 11:27:45.300683086,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086468,12.77790240669396
21,2023-02-14 11:27:45.300683086,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086545,12.977537180893592
