,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:30:36.020093515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20075729,12.452847914015974
1,2023-02-14 11:30:36.020093515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20074353,12.951849556496292
2,2023-02-14 11:30:36.020093515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20074684,71.23399800465103
3,2023-02-14 11:30:36.020093515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20072035,69.25057673524384
4,2023-02-14 11:30:36.040297934,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20200671,13.86092570885393
5,2023-02-14 11:30:36.040297934,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20201388,12.87040276638417
6,2023-02-14 11:30:36.040297934,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.5,20200777,74.25456951482609
7,2023-02-14 11:30:36.040297934,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20200995,69.7985421015153
8,2023-02-14 11:30:36.060400939,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20097464,12.936955627834438
9,2023-02-14 11:30:36.060400939,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20096318,12.440089771668623
10,2023-02-14 11:30:36.060400939,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20094800,86.09192427891793
11,2023-02-14 11:30:36.060400939,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20094558,69.67060434969508
12,2023-02-14 11:30:36.080488554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084093,12.945568415760672
13,2023-02-14 11:30:36.080488554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084217,13.443391893246323
14,2023-02-14 11:30:36.080488554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084936,85.63631967759319
15,2023-02-14 11:30:36.080488554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20084957,69.20602319437377
16,2023-02-14 11:30:36.100581353,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20089552,12.942050673902534
17,2023-02-14 11:30:36.100581353,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20089224,12.942261980851029
18,2023-02-14 11:30:36.100581353,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20088592,85.62073439492424
19,2023-02-14 11:30:36.100581353,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20088477,69.19389658061185
20,2023-02-14 11:30:36.120673895,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20089676,12.941970791365675
21,2023-02-14 11:30:36.120673895,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20090905,12.443441447759572
22,2023-02-14 11:30:36.120673895,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20092404,86.10219065871858
23,2023-02-14 11:30:36.120673895,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20092586,70.17513823257991
24,2023-02-14 11:30:36.140774456,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20094913,12.938597942673354
25,2023-02-14 11:30:36.140774456,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20093960,13.436873567977642
26,2023-02-14 11:30:36.140774456,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20092853,85.10488779268927
27,2023-02-14 11:30:36.140774456,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20092754,69.67685962810275
28,2023-02-14 11:30:36.160861761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083942,12.94566574629622
29,2023-02-14 11:30:36.160861761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084211,13.443395909353871
30,2023-02-14 11:30:36.160861761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20085066,86.13364775599942
31,2023-02-14 11:30:36.160861761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20085151,70.20111524180227
32,2023-02-14 11:30:36.180952557,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20086884,12.9437696757745
33,2023-02-14 11:30:36.180952557,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20086553,13.441828471017402
