,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:24:54.100100942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100090343,12.788446533748017
1,2023-02-14 11:24:54.100100942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089902,13.088233416393996
2,2023-02-14 11:24:54.100100942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100090008,80.92715908265289
3,2023-02-14 11:24:54.100100942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,6.92,100087612,69.1394255664727
4,2023-02-14 11:24:54.201000888,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100896991,12.686205875059247
5,2023-02-14 11:24:54.201000888,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100896513,13.082711788067444
6,2023-02-14 11:24:54.201000888,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100895657,85.3356849641209
7,2023-02-14 11:24:54.201000888,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.26,100895537,71.95561088098476
8,2023-02-14 11:24:54.301100975,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100098569,12.68749406397608
9,2023-02-14 11:24:54.301100975,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100097541,12.787526918368554
10,2023-02-14 11:24:54.301100975,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100097548,85.91619047451591
11,2023-02-14 11:24:54.301100975,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.33,100097475,73.22862040226289
12,2023-02-14 11:24:54.401187724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086624,12.788921724445418
13,2023-02-14 11:24:54.401187724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086218,12.78897360273919
14,2023-02-14 11:24:54.401187724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085884,86.12603151909013
