,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:33:27.010092564,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10077721,12.899741915855778
1,2023-02-14 11:33:27.010092564,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10075917,11.90958599599421
2,2023-02-14 11:33:27.010092564,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.72,10076428,71.45389219274925
3,2023-02-14 11:33:27.010092564,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10074132,68.49225322836746
4,2023-02-14 11:33:27.020284033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10191549,14.718076712381995
5,2023-02-14 11:33:27.020284033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10192065,13.736176133099622
6,2023-02-14 11:33:27.020284033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.79,10196070,77.48083330145832
7,2023-02-14 11:33:27.020284033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10196298,75.51760452666252
8,2023-02-14 11:33:27.030448665,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10164462,13.773478615985775
9,2023-02-14 11:33:27.030448665,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10164730,12.789321506818185
10,2023-02-14 11:33:27.030448665,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.72,10160163,70.8650048232494
11,2023-02-14 11:33:27.030448665,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10160495,68.89428123334541
12,2023-02-14 11:33:27.040563683,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10112626,12.855216834875533
13,2023-02-14 11:33:27.040563683,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10112324,12.855600750134192
14,2023-02-14 11:33:27.040563683,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.8,10110781,79.12346237150227
15,2023-02-14 11:33:27.040563683,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10110172,70.22630277704474
16,2023-02-14 11:33:27.050652083,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087662,12.88702972006794
17,2023-02-14 11:33:27.050652083,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086984,12.887895926076615
18,2023-02-14 11:33:27.050652083,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10087579,86.24467773684846
19,2023-02-14 11:33:27.050652083,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10087459,71.37575478621524
20,2023-02-14 11:33:27.060736946,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084296,12.891331234227954
21,2023-02-14 11:33:27.060736946,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084254,12.89138492544912
22,2023-02-14 11:33:27.060736946,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083675,85.28636632973593
23,2023-02-14 11:33:27.060736946,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.72,10083680,71.4025038478016
24,2023-02-14 11:33:27.070820675,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083285,12.892623782824744
25,2023-02-14 11:33:27.070820675,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083324,12.892573917093214
26,2023-02-14 11:33:27.070820675,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083776,85.2855120938823
27,2023-02-14 11:33:27.070820675,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10083800,72.39334377913087
28,2023-02-14 11:33:27.080904374,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083131,12.892820692302818
29,2023-02-14 11:33:27.080904374,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082924,12.8930853788048
30,2023-02-14 11:33:27.080904374,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082387,85.29726145207479
31,2023-02-14 11:33:27.080904374,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082394,73.39526703677718
32,2023-02-14 11:33:27.090987690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082835,12.89319918455474
33,2023-02-14 11:33:27.090987690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083015,12.892969017699567
34,2023-02-14 11:33:27.090987690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083388,85.28879380620879
35,2023-02-14 11:33:27.090987690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083370,73.38816288601926
36,2023-02-14 11:33:27.101071868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083674,12.89212642138173
37,2023-02-14 11:33:27.101071868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083483,11.900649805230989
38,2023-02-14 11:33:27.101071868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083409,85.28861618129345
39,2023-02-14 11:33:27.101071868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083463,74.37920880951316
40,2023-02-14 11:33:27.111155645,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083334,12.89256113107034
41,2023-02-14 11:33:27.111155645,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083391,12.892488251224217
42,2023-02-14 11:33:27.111155645,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083705,85.28611259452751
43,2023-02-14 11:33:27.111155645,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083642,74.37788846529855
44,2023-02-14 11:33:27.121239529,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083363,12.892524051747419
45,2023-02-14 11:33:27.121239529,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083525,12.892316922901466
46,2023-02-14 11:33:27.121239529,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083139,84.2991453355944
47,2023-02-14 11:33:27.121239529,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083157,74.38146604282765
48,2023-02-14 11:33:27.131323570,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083549,12.892286237712534
49,2023-02-14 11:33:27.131323570,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083394,12.892484415465665
50,2023-02-14 11:33:27.131323570,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083819,85.28514841450446
51,2023-02-14 11:33:27.131323570,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083852,74.37633951787471
52,2023-02-14 11:33:27.141407677,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083627,12.892186511857291
53,2023-02-14 11:33:27.141407677,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083642,12.892167333985082
54,2023-02-14 11:33:27.141407677,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083590,85.28708525435881
55,2023-02-14 11:33:27.141407677,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083548,73.38686740024444
56,2023-02-14 11:33:27.151491272,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083144,11.901049910623113
57,2023-02-14 11:33:27.151491272,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083275,12.892636568971888
58,2023-02-14 11:33:27.151491272,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082660,85.29495192736837
59,2023-02-14 11:33:27.151491272,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082689,74.38491854702649
60,2023-02-14 11:33:27.161668332,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10176659,12.774329964283957
61,2023-02-14 11:33:27.161668332,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10176565,12.7744479596013
62,2023-02-14 11:33:27.161668332,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10177655,84.49883593028059
63,2023-02-14 11:33:27.161668332,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10177646,74.67345592487693
64,2023-02-14 11:33:27.171754695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10085657,13.881098673095865
65,2023-02-14 11:33:27.171754695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085601,12.889663194092252
66,2023-02-14 11:33:27.171754695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10084850,94.20070700109571
67,2023-02-14 11:33:27.171754695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10084832,82.3018172241243
68,2023-02-14 11:33:27.181838441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083306,12.892596931998295
69,2023-02-14 11:33:27.181838441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083325,13.88430899529669
70,2023-02-14 11:33:27.181838441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083075,86.28320229691835
71,2023-02-14 11:33:27.181838441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083098,75.37365996046056
72,2023-02-14 11:33:27.191922577,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083598,12.892223589238684
73,2023-02-14 11:33:27.191922577,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083663,12.892140485059844
74,2023-02-14 11:33:27.191922577,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083578,84.29547527673213
75,2023-02-14 11:33:27.191922577,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083567,74.37844167644248
76,2023-02-14 11:33:27.202005226,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082195,12.8940176221547
77,2023-02-14 11:33:27.202005226,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082230,11.902128794919378
78,2023-02-14 11:33:27.202005226,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082721,85.29443589681793
79,2023-02-14 11:33:27.202005226,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082755,75.3762240578096
80,2023-02-14 11:33:27.212089365,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083595,10.908807821020181
81,2023-02-14 11:33:27.212089365,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083434,12.892433272236422
82,2023-02-14 11:33:27.212089365,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083369,85.28895451510303
83,2023-02-14 11:33:27.212089365,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083317,75.37202291666523
84,2023-02-14 11:33:27.222173724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083856,12.891893735888335
85,2023-02-14 11:33:27.222173724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083888,12.891852825021461
86,2023-02-14 11:33:27.222173724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083547,85.2874489502553
87,2023-02-14 11:33:27.222173724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083576,75.37008696121296
88,2023-02-14 11:33:27.232256799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082620,12.893474116846614
89,2023-02-14 11:33:27.232256799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082618,12.89347667441135
90,2023-02-14 11:33:27.232256799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082953,85.29247334585413
91,2023-02-14 11:33:27.232256799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082952,77.35829745098461
92,2023-02-14 11:33:27.242340248,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082913,12.893099444575194
93,2023-02-14 11:33:27.242340248,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082989,12.893002263515312
94,2023-02-14 11:33:27.242340248,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083130,85.29097611555143
95,2023-02-14 11:33:27.242340248,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083115,77.35704690465198
96,2023-02-14 11:33:27.252424574,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083877,12.891866888102662
97,2023-02-14 11:33:27.252424574,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083789,12.891979393856815
98,2023-02-14 11:33:27.252424574,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083217,85.29024020806058
99,2023-02-14 11:33:27.252424574,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083208,77.35633342087162
100,2023-02-14 11:33:27.262507530,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082419,12.893731157175674
101,2023-02-14 11:33:27.262507530,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082527,12.893593044680168
102,2023-02-14 11:33:27.262507530,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083130,85.29097611555143
103,2023-02-14 11:33:27.262507530,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10083130,76.36517628950536
104,2023-02-14 11:33:27.272591236,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083193,12.892741416335083
105,2023-02-14 11:33:27.272591236,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083108,12.892850101377473
106,2023-02-14 11:33:27.272591236,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082543,84.30412843267814
107,2023-02-14 11:33:27.272591236,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082555,77.36134342931926
108,2023-02-14 11:33:27.282674157,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082467,12.89366977347905
109,2023-02-14 11:33:27.282674157,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082404,12.89375033970073
110,2023-02-14 11:33:27.282674157,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082807,86.28549569579187
111,2023-02-14 11:33:27.282674157,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082846,76.36732724074136
112,2023-02-14 11:33:27.292757695,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083036,11.901177383478547
113,2023-02-14 11:33:27.292757695,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083052,11.901158498438766
114,2023-02-14 11:33:27.292757695,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082610,85.29537490788594
115,2023-02-14 11:33:27.292757695,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082548,77.36139713889783
116,2023-02-14 11:33:27.302846658,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088484,12.885979697246881
117,2023-02-14 11:33:27.302846658,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10088510,11.894719834742691
118,2023-02-14 11:33:27.302846658,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089254,85.23920599084927
119,2023-02-14 11:33:27.302846658,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10089265,77.3098932380109
120,2023-02-14 11:33:27.312930853,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083655,12.892150713208652
121,2023-02-14 11:33:27.312930853,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083799,12.891966609013132
122,2023-02-14 11:33:27.312930853,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083540,85.28750815685761
123,2023-02-14 11:33:27.312930853,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083544,77.3537557826891
124,2023-02-14 11:33:27.323014655,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083290,12.892617389760684
125,2023-02-14 11:33:27.323014655,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082964,12.89303423080753
126,2023-02-14 11:33:27.323014655,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082898,85.2929385976135
127,2023-02-14 11:33:27.323014655,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082900,77.35869640678773
128,2023-02-14 11:33:27.333097942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082874,12.893149314372073
129,2023-02-14 11:33:27.333097942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083157,12.89278744742346
130,2023-02-14 11:33:27.333097942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083107,85.29117066793005
131,2023-02-14 11:33:27.333097942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083144,78.34857857826884
132,2023-02-14 11:33:27.343181786,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083270,12.89264296205497
133,2023-02-14 11:33:27.343181786,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083133,12.89281813499832
134,2023-02-14 11:33:27.343181786,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082788,85.29386911635947
135,2023-02-14 11:33:27.343181786,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10082749,77.3598549363869
136,2023-02-14 11:33:27.353265282,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083041,12.892935772055278
137,2023-02-14 11:33:27.353265282,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083077,12.892889739907769
138,2023-02-14 11:33:27.353265282,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083660,94.21182388140814
139,2023-02-14 11:33:27.353265282,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10083664,85.2864593663573
140,2023-02-14 11:33:27.363349467,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083672,13.883831207520435
141,2023-02-14 11:33:27.363349467,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083797,12.89196916597984
142,2023-02-14 11:33:27.363349467,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10084151,77.34909959202317
143,2023-02-14 11:33:27.363349467,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10084135,70.40762544333252
144,2023-02-14 11:33:27.373433791,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083824,10.908560085935653
145,2023-02-14 11:33:27.373433791,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10083636,13.883880774752283
146,2023-02-14 11:33:27.373433791,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083182,85.2905362612715
147,2023-02-14 11:33:27.373433791,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.87,10083192,86.28220111250485
148,2023-02-14 11:33:27.383518120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083837,13.883604028902889
149,2023-02-14 11:33:27.383518120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084014,12.891691741007103
150,2023-02-14 11:33:27.383518120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10083877,94.20979648998099
151,2023-02-14 11:33:27.383518120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083893,78.34275909115657
152,2023-02-14 11:33:27.393601814,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083212,12.892717122282068
153,2023-02-14 11:33:27.393601814,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083082,11.901123089150717
154,2023-02-14 11:33:27.393601814,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082826,85.29354766213362
155,2023-02-14 11:33:27.393601814,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082826,79.3428350345429
156,2023-02-14 11:33:27.403684963,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082583,12.893521431958456
157,2023-02-14 11:33:27.403684963,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082720,12.893346239903519
158,2023-02-14 11:33:27.403684963,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082841,85.2934207729746
159,2023-02-14 11:33:27.403684963,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082849,79.34265404549846
160,2023-02-14 11:33:27.413768305,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082897,12.893119903932371
161,2023-02-14 11:33:27.413768305,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082894,12.893123740069072
162,2023-02-14 11:33:27.413768305,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082777,85.29396216935076
163,2023-02-14 11:33:27.413768305,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082776,79.34322849183599
164,2023-02-14 11:33:27.423852559,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083771,12.892002406639342
165,2023-02-14 11:33:27.423852559,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083770,12.89200368512967
166,2023-02-14 11:33:27.423852559,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084013,85.28350766703693
167,2023-02-14 11:33:27.423852559,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083986,78.34203657164936
168,2023-02-14 11:33:27.433936271,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083222,12.892704335975148
169,2023-02-14 11:33:27.433936271,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083230,12.892694106947873
170,2023-02-14 11:33:27.433936271,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082969,86.28410937294362
171,2023-02-14 11:33:27.433936271,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10083030,80.33299514134144
172,2023-02-14 11:33:27.444024862,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10088054,12.886528957913983
