,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 12:19:43.000000,gemini-1,wattmetre_power_watt,1166.9180000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 12:19:44.000000,gemini-1,wattmetre_power_watt,1167.5939999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 12:19:44.900982,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-01 12:19:45.000000,gemini-1,wattmetre_power_watt,1166.8960000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 12:19:46.000000,gemini-1,wattmetre_power_watt,1166.898,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 12:19:47.000000,gemini-1,wattmetre_power_watt,1166.0970000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 12:19:48.000000,gemini-1,wattmetre_power_watt,1166.3019801980197,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 12:19:49.000000,gemini-1,wattmetre_power_watt,1167.5510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 12:19:49.906817,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-01 12:19:50.000000,gemini-1,wattmetre_power_watt,1167.737,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 12:19:51.000000,gemini-1,wattmetre_power_watt,1166.3840000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 12:19:52.000000,gemini-1,wattmetre_power_watt,1166.5510000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 12:19:53.000000,gemini-1,wattmetre_power_watt,1166.758,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
