,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:19:42.977,rapl,70.563232421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:19:42.977,global,69.44792073567709,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,1.0,69.44792073567709
2,2023-02-01 12:19:42.977,/benchmark17,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
3,2023-02-01 12:19:42.977,/benchmark10,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
4,2023-02-01 12:19:42.977,/benchmark5,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
5,2023-02-01 12:19:42.977,/benchmark4,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
6,2023-02-01 12:19:42.977,/benchmark11,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
7,2023-02-01 12:19:42.977,/benchmark7,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
8,2023-02-01 12:19:42.977,/benchmark12,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
9,2023-02-01 12:19:42.977,/benchmark13,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
10,2023-02-01 12:19:42.977,/benchmark1,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
11,2023-02-01 12:19:42.977,/benchmark6,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
12,2023-02-01 12:19:42.977,/benchmark2,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
13,2023-02-01 12:19:42.977,/benchmark3,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
14,2023-02-01 12:19:42.977,/benchmark9,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
15,2023-02-01 12:19:42.977,/benchmark18,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
16,2023-02-01 12:19:42.977,/benchmark8,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
17,2023-02-01 12:19:42.977,/benchmark16,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
18,2023-02-01 12:19:42.977,/benchmark15,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
19,2023-02-01 12:19:42.977,/benchmark14,0.0,cpu,0,5e4a92b8206e50b85b6614db3a68d07ab2bf9ef1,0.0,69.44792073567709
20,2023-02-01 12:19:42.977,rapl,69.06597900390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2023-02-01 12:19:42.977,global,68.24080301920573,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,1.0,68.24080301920573
22,2023-02-01 12:19:42.977,/benchmark17,0.0,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,0.0,68.24080301920573
23,2023-02-01 12:19:42.977,/benchmark10,0.0,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,0.0,68.24080301920573
24,2023-02-01 12:19:42.977,/benchmark5,0.0,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,0.0,68.24080301920573
25,2023-02-01 12:19:42.977,/benchmark4,0.0,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,0.0,68.24080301920573
26,2023-02-01 12:19:42.977,/benchmark11,0.0,cpu,1,e7a5c4a57b2e4cf007d7f20b58ab8b8ca36798d3,0.0,68.24080301920573
