,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:23:54.605,rapl,70.6617431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:23:54.605,global,69.4818328857422,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,1.0,69.4818328857422
2,2023-02-01 12:23:54.605,/benchmark16,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
3,2023-02-01 12:23:54.605,/benchmark15,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
4,2023-02-01 12:23:54.605,/benchmark17,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
5,2023-02-01 12:23:54.605,/benchmark10,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
6,2023-02-01 12:23:54.605,/benchmark5,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
7,2023-02-01 12:23:54.605,/benchmark4,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
8,2023-02-01 12:23:54.605,/benchmark11,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
9,2023-02-01 12:23:54.605,/benchmark7,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
10,2023-02-01 12:23:54.605,/benchmark12,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
11,2023-02-01 12:23:54.605,/benchmark13,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
12,2023-02-01 12:23:54.605,/benchmark1,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
13,2023-02-01 12:23:54.605,/benchmark6,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
14,2023-02-01 12:23:54.605,/benchmark2,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
15,2023-02-01 12:23:54.605,/benchmark3,0.0,cpu,0,58703a86e3980b939d909540f74aea635aa7cbfa,0.0,69.4818328857422
