,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:11:22.629,rapl,70.6634521484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:11:22.629,global,69.70899861653646,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,1.0,69.70899861653646
2,2023-02-01 12:11:22.629,/benchmark11,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
3,2023-02-01 12:11:22.629,/benchmark10,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
4,2023-02-01 12:11:22.629,/benchmark12,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
5,2023-02-01 12:11:22.629,/benchmark4,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
6,2023-02-01 12:11:22.629,/benchmark13,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
7,2023-02-01 12:11:22.629,/benchmark7,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
8,2023-02-01 12:11:22.629,/benchmark6,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
9,2023-02-01 12:11:22.629,/benchmark3,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
10,2023-02-01 12:11:22.629,/benchmark1,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
11,2023-02-01 12:11:22.629,/benchmark9,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
12,2023-02-01 12:11:22.629,/benchmark2,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
13,2023-02-01 12:11:22.629,/benchmark8,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
14,2023-02-01 12:11:22.629,/benchmark5,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
15,2023-02-01 12:11:22.629,/benchmark14,0.0,cpu,0,3389c718d5101a0e71ae4e10f8116f11f882bff6,0.0,69.70899861653646
16,2023-02-01 12:11:22.629,rapl,69.13189697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2023-02-01 12:11:22.629,global,68.19488016764323,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,1.0,68.19488016764323
18,2023-02-01 12:11:22.629,/benchmark11,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
19,2023-02-01 12:11:22.629,/benchmark10,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
20,2023-02-01 12:11:22.629,/benchmark12,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
21,2023-02-01 12:11:22.629,/benchmark4,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
22,2023-02-01 12:11:22.629,/benchmark13,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
23,2023-02-01 12:11:22.629,/benchmark7,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
24,2023-02-01 12:11:22.629,/benchmark6,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
25,2023-02-01 12:11:22.629,/benchmark3,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
26,2023-02-01 12:11:22.629,/benchmark1,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
27,2023-02-01 12:11:22.629,/benchmark9,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
28,2023-02-01 12:11:22.629,/benchmark2,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
29,2023-02-01 12:11:22.629,/benchmark8,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
30,2023-02-01 12:11:22.629,/benchmark5,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
31,2023-02-01 12:11:22.629,/benchmark14,0.0,cpu,1,f2fec09f9ba7c4b1a79883b7cca3dee362a6621e,0.0,68.19488016764323
32,2023-02-01 12:11:22.629,rapl,12.606521606445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2023-02-01 12:11:22.629,global,12.456081899007161,dram,0,630513fcfd627896adc42cddadcf8201b3523749,1.0,12.456081899007161
34,2023-02-01 12:11:22.629,/benchmark11,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
35,2023-02-01 12:11:22.629,/benchmark10,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
36,2023-02-01 12:11:22.629,/benchmark12,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
37,2023-02-01 12:11:22.629,/benchmark4,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
38,2023-02-01 12:11:22.629,/benchmark13,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
39,2023-02-01 12:11:22.629,/benchmark7,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
40,2023-02-01 12:11:22.629,/benchmark6,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
41,2023-02-01 12:11:22.629,/benchmark3,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
42,2023-02-01 12:11:22.629,/benchmark1,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
43,2023-02-01 12:11:22.629,/benchmark9,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
44,2023-02-01 12:11:22.629,/benchmark2,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
45,2023-02-01 12:11:22.629,/benchmark8,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
46,2023-02-01 12:11:22.629,/benchmark5,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
47,2023-02-01 12:11:22.629,/benchmark14,0.0,dram,0,630513fcfd627896adc42cddadcf8201b3523749,0.0,12.456081899007161
48,2023-02-01 12:11:22.629,rapl,13.028976440429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2023-02-01 12:11:22.629,global,12.814041646321614,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,1.0,12.814041646321614
50,2023-02-01 12:11:22.629,/benchmark11,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
51,2023-02-01 12:11:22.629,/benchmark10,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
52,2023-02-01 12:11:22.629,/benchmark12,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
53,2023-02-01 12:11:22.629,/benchmark4,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
54,2023-02-01 12:11:22.629,/benchmark13,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
55,2023-02-01 12:11:22.629,/benchmark7,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
56,2023-02-01 12:11:22.629,/benchmark6,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
57,2023-02-01 12:11:22.629,/benchmark3,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
58,2023-02-01 12:11:22.629,/benchmark1,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
59,2023-02-01 12:11:22.629,/benchmark9,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
60,2023-02-01 12:11:22.629,/benchmark2,0.0,dram,1,e9ea7c898e5f0b9731d68ab7378cc4b4396cf3f2,0.0,12.814041646321614
