,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:07:13.262,rapl,70.5966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:07:13.262,global,69.5827870686849,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,1.0,69.5827870686849
2,2023-02-01 12:07:13.262,/benchmark7,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
3,2023-02-01 12:07:13.262,/benchmark1,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
4,2023-02-01 12:07:13.262,/benchmark6,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
5,2023-02-01 12:07:13.262,/benchmark2,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
6,2023-02-01 12:07:13.262,/benchmark3,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
7,2023-02-01 12:07:13.262,/benchmark10,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
8,2023-02-01 12:07:13.262,/benchmark9,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
9,2023-02-01 12:07:13.262,/benchmark8,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
10,2023-02-01 12:07:13.262,/benchmark11,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
11,2023-02-01 12:07:13.262,/benchmark12,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
12,2023-02-01 12:07:13.262,/benchmark4,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
13,2023-02-01 12:07:13.262,/benchmark5,0.0,cpu,0,940e753c118bfdfe336ddc11a99521e92e6eaf16,0.0,69.5827870686849
14,2023-02-01 12:07:13.262,rapl,69.0484619140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2023-02-01 12:07:13.262,global,68.33285624186198,cpu,1,602e8d497fa6422a7641bc04e4ff2db00d268b03,1.0,68.33285624186198
16,2023-02-01 12:07:13.262,/benchmark7,0.0,cpu,1,602e8d497fa6422a7641bc04e4ff2db00d268b03,0.0,68.33285624186198
