,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 12:11:23.000000,gemini-1,wattmetre_power_watt,1166.6560000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 12:11:24.000000,gemini-1,wattmetre_power_watt,1167.7252525252527,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 12:11:24.769086,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-01 12:11:25.000000,gemini-1,wattmetre_power_watt,1167.6509999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 12:11:26.000000,gemini-1,wattmetre_power_watt,1167.144,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 12:11:27.000000,gemini-1,wattmetre_power_watt,1166.1509999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 12:11:28.000000,gemini-1,wattmetre_power_watt,1165.7400000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 12:11:29.000000,gemini-1,wattmetre_power_watt,1166.7089999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 12:11:29.769812,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-01 12:11:30.000000,gemini-1,wattmetre_power_watt,1167.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 12:11:31.000000,gemini-1,wattmetre_power_watt,1167.4299999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 12:11:32.000000,gemini-1,wattmetre_power_watt,1166.561,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 12:11:33.000000,gemini-1,wattmetre_power_watt,1166.911,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 12:11:34.000000,gemini-1,wattmetre_power_watt,1166.474,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-01 12:11:34.770708,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-01 12:11:35.000000,gemini-1,wattmetre_power_watt,1166.3109999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-01 12:11:36.000000,gemini-1,wattmetre_power_watt,1167.528,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 12:11:37.000000,gemini-1,wattmetre_power_watt,1167.8140000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-01 12:11:38.000000,gemini-1,wattmetre_power_watt,1166.5430000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-01 12:11:39.000000,gemini-1,wattmetre_power_watt,1166.5199999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-01 12:11:39.771394,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-01 12:11:40.000000,gemini-1,wattmetre_power_watt,1166.538,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-01 12:11:41.000000,gemini-1,wattmetre_power_watt,1166.857,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-01 12:11:42.000000,gemini-1,wattmetre_power_watt,1167.442,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
