,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 11:58:58.748,rapl,70.448486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 11:58:58.748,rapl,69.27587890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2023-02-01 11:58:58.748,rapl,12.612411499023438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2023-02-01 11:58:58.748,rapl,13.001144409179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2023-02-01 11:58:59.749,rapl,70.51434326171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2023-02-01 11:58:59.749,rapl,69.1846923828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2023-02-01 11:58:59.749,rapl,12.681564331054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2023-02-01 11:58:59.749,rapl,13.051498413085938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2023-02-01 11:59:00.749,rapl,70.51458740234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2023-02-01 11:59:00.749,rapl,69.08624267578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2023-02-01 11:59:00.749,rapl,12.676742553710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2023-02-01 11:59:00.749,rapl,12.919708251953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2023-02-01 11:59:01.749,rapl,70.51239013671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2023-02-01 11:59:01.749,rapl,69.1683349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2023-02-01 11:59:01.749,rapl,12.685531616210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2023-02-01 11:59:01.749,rapl,12.93511962890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2023-02-01 11:59:02.749,rapl,70.44952392578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2023-02-01 11:59:02.749,rapl,69.19244384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2023-02-01 11:59:02.749,rapl,12.619918823242188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2023-02-01 11:59:02.749,rapl,12.998153686523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2023-02-01 11:59:03.749,rapl,70.40277099609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2023-02-01 11:59:03.749,rapl,69.1058349609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2023-02-01 11:59:03.749,rapl,12.7059326171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2023-02-01 11:59:03.749,rapl,13.010025024414062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2023-02-01 11:59:04.750,rapl,70.47894287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2023-02-01 11:59:04.750,rapl,69.10797119140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2023-02-01 11:59:04.750,rapl,12.666015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2023-02-01 11:59:04.750,rapl,13.047332763671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2023-02-01 11:59:05.750,rapl,70.42474365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2023-02-01 11:59:05.750,rapl,69.1741943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2023-02-01 11:59:05.750,rapl,12.665969848632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2023-02-01 11:59:05.750,rapl,13.033966064453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2023-02-01 11:59:06.750,rapl,70.4200439453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2023-02-01 11:59:06.750,rapl,69.19439697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2023-02-01 11:59:06.750,rapl,12.69635009765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2023-02-01 11:59:06.750,rapl,12.985565185546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2023-02-01 11:59:07.750,rapl,70.525390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2023-02-01 11:59:07.750,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2023-02-01 11:59:07.750,/benchmark3,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2023-02-01 11:59:07.750,/benchmark2,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
