,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:03:05.029,rapl,70.57867431640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:03:05.029,global,69.51407572428386,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,1.0,69.51407572428386
2,2023-02-01 12:03:05.029,/benchmark6,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
3,2023-02-01 12:03:05.029,/benchmark7,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
4,2023-02-01 12:03:05.029,/benchmark1,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
5,2023-02-01 12:03:05.029,/benchmark2,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
6,2023-02-01 12:03:05.029,/benchmark3,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
7,2023-02-01 12:03:05.029,/benchmark10,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
8,2023-02-01 12:03:05.029,/benchmark9,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
9,2023-02-01 12:03:05.029,/benchmark8,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
10,2023-02-01 12:03:05.029,/benchmark4,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
11,2023-02-01 12:03:05.029,/benchmark5,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
12,2023-02-01 12:03:05.029,rapl,69.19293212890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2023-02-01 12:03:05.029,global,68.13267313639322,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,1.0,68.13267313639322
14,2023-02-01 12:03:05.029,/benchmark6,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
15,2023-02-01 12:03:05.029,/benchmark7,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
16,2023-02-01 12:03:05.029,/benchmark1,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
17,2023-02-01 12:03:05.029,/benchmark2,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
18,2023-02-01 12:03:05.029,/benchmark3,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
19,2023-02-01 12:03:05.029,/benchmark10,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
20,2023-02-01 12:03:05.029,/benchmark9,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
21,2023-02-01 12:03:05.029,/benchmark8,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
22,2023-02-01 12:03:05.029,/benchmark4,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
23,2023-02-01 12:03:05.029,/benchmark5,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
24,2023-02-01 12:03:05.029,rapl,12.638198852539062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2023-02-01 12:03:05.029,global,12.437729899088541,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,1.0,12.437729899088541
26,2023-02-01 12:03:05.029,/benchmark6,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
27,2023-02-01 12:03:05.029,/benchmark7,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
28,2023-02-01 12:03:05.029,/benchmark1,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
29,2023-02-01 12:03:05.029,/benchmark2,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
30,2023-02-01 12:03:05.029,/benchmark3,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
31,2023-02-01 12:03:05.029,/benchmark10,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
32,2023-02-01 12:03:05.029,/benchmark9,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
33,2023-02-01 12:03:05.029,/benchmark8,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
34,2023-02-01 12:03:05.029,/benchmark4,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
35,2023-02-01 12:03:05.029,/benchmark5,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
36,2023-02-01 12:03:05.029,rapl,13.013397216796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2023-02-01 12:03:05.029,global,12.844351450602213,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,1.0,12.844351450602213
38,2023-02-01 12:03:05.029,/benchmark6,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
39,2023-02-01 12:03:05.029,/benchmark7,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
40,2023-02-01 12:03:05.029,/benchmark1,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
41,2023-02-01 12:03:05.029,/benchmark2,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
42,2023-02-01 12:03:05.029,/benchmark3,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
43,2023-02-01 12:03:05.029,/benchmark10,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
44,2023-02-01 12:03:05.029,/benchmark9,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
45,2023-02-01 12:03:05.029,/benchmark8,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
46,2023-02-01 12:03:05.029,/benchmark4,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
47,2023-02-01 12:03:05.029,/benchmark5,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
48,2023-02-01 12:03:06.030,rapl,70.75262451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2023-02-01 12:03:06.030,global,69.51407572428386,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,1.0,69.51407572428386
50,2023-02-01 12:03:06.030,/benchmark6,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
51,2023-02-01 12:03:06.030,/benchmark7,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
52,2023-02-01 12:03:06.030,/benchmark1,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
53,2023-02-01 12:03:06.030,/benchmark2,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
54,2023-02-01 12:03:06.030,/benchmark3,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
55,2023-02-01 12:03:06.030,/benchmark10,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
56,2023-02-01 12:03:06.030,/benchmark9,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
57,2023-02-01 12:03:06.030,/benchmark8,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
58,2023-02-01 12:03:06.030,/benchmark4,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
59,2023-02-01 12:03:06.030,/benchmark5,0.0,cpu,0,321633e4dee7a7f4078af528a5cfef9e5e2050b2,0.0,69.51407572428386
60,2023-02-01 12:03:06.030,rapl,69.1043701171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2023-02-01 12:03:06.030,global,68.13267313639322,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,1.0,68.13267313639322
62,2023-02-01 12:03:06.030,/benchmark6,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
63,2023-02-01 12:03:06.030,/benchmark7,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
64,2023-02-01 12:03:06.030,/benchmark1,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
65,2023-02-01 12:03:06.030,/benchmark2,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
66,2023-02-01 12:03:06.030,/benchmark3,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
67,2023-02-01 12:03:06.030,/benchmark10,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
68,2023-02-01 12:03:06.030,/benchmark9,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
69,2023-02-01 12:03:06.030,/benchmark8,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
70,2023-02-01 12:03:06.030,/benchmark4,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
71,2023-02-01 12:03:06.030,/benchmark5,0.0,cpu,1,195b6375dc746f884efb77fb507cd222e7ebc95f,0.0,68.13267313639322
72,2023-02-01 12:03:06.030,rapl,12.65777587890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
73,2023-02-01 12:03:06.030,global,12.437729899088541,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,1.0,12.437729899088541
74,2023-02-01 12:03:06.030,/benchmark6,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
75,2023-02-01 12:03:06.030,/benchmark7,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
76,2023-02-01 12:03:06.030,/benchmark1,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
77,2023-02-01 12:03:06.030,/benchmark2,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
78,2023-02-01 12:03:06.030,/benchmark3,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
79,2023-02-01 12:03:06.030,/benchmark10,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
80,2023-02-01 12:03:06.030,/benchmark9,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
81,2023-02-01 12:03:06.030,/benchmark8,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
82,2023-02-01 12:03:06.030,/benchmark4,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
83,2023-02-01 12:03:06.030,/benchmark5,0.0,dram,0,9ce68631a3249bac2821eafd0ae301ee56865e78,0.0,12.437729899088541
84,2023-02-01 12:03:06.030,rapl,12.971649169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
85,2023-02-01 12:03:06.030,global,12.844351450602213,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,1.0,12.844351450602213
86,2023-02-01 12:03:06.030,/benchmark6,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
87,2023-02-01 12:03:06.030,/benchmark7,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
88,2023-02-01 12:03:06.030,/benchmark1,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
89,2023-02-01 12:03:06.030,/benchmark2,0.0,dram,1,fa5580d17634bf0bb90638163e632e41589a5ab3,0.0,12.844351450602213
