,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 12:03:05.000000,gemini-1,wattmetre_power_watt,1167.2710000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 12:03:06.000000,gemini-1,wattmetre_power_watt,1167.8149999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-01 12:03:07.000000,gemini-1,wattmetre_power_watt,1166.3899999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 12:03:08.000000,gemini-1,wattmetre_power_watt,1166.902,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 12:03:09.000000,gemini-1,wattmetre_power_watt,1166.816,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 12:03:09.629479,gemini-1,bmc_node_power_watt,1044.0,
6,2023-02-01 12:03:10.000000,gemini-1,wattmetre_power_watt,1166.563,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 12:03:11.000000,gemini-1,wattmetre_power_watt,1166.906,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-01 12:03:12.000000,gemini-1,wattmetre_power_watt,1168.059,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 12:03:13.000000,gemini-1,wattmetre_power_watt,1166.8849999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 12:03:14.000000,gemini-1,wattmetre_power_watt,1166.674,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 12:03:14.629605,gemini-1,bmc_node_power_watt,1044.0,
12,2023-02-01 12:03:15.000000,gemini-1,wattmetre_power_watt,1166.98,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 12:03:16.000000,gemini-1,wattmetre_power_watt,1166.5550000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-01 12:03:17.000000,gemini-1,wattmetre_power_watt,1167.3340000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
