,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-01 12:07:14.000000,gemini-1,wattmetre_power_watt,1167.0499999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-01 12:07:14.707443,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-01 12:07:15.000000,gemini-1,wattmetre_power_watt,1166.672,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-01 12:07:16.000000,gemini-1,wattmetre_power_watt,1166.931,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-01 12:07:17.000000,gemini-1,wattmetre_power_watt,1166.4209999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-01 12:07:18.000000,gemini-1,wattmetre_power_watt,1167.552525252525,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-01 12:07:19.000000,gemini-1,wattmetre_power_watt,1167.379,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-01 12:07:19.711642,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-01 12:07:20.000000,gemini-1,wattmetre_power_watt,1166.825,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-01 12:07:21.000000,gemini-1,wattmetre_power_watt,1166.4460000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-01 12:07:22.000000,gemini-1,wattmetre_power_watt,1166.43,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-01 12:07:23.000000,gemini-1,wattmetre_power_watt,1167.108,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-01 12:07:24.000000,gemini-1,wattmetre_power_watt,1167.794,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-01 12:07:24.712218,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-01 12:07:25.000000,gemini-1,wattmetre_power_watt,1167.2089999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-01 12:07:26.000000,gemini-1,wattmetre_power_watt,1166.585,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-01 12:07:27.000000,gemini-1,wattmetre_power_watt,1166.486,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-01 12:07:28.000000,gemini-1,wattmetre_power_watt,1166.921,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-01 12:07:29.000000,gemini-1,wattmetre_power_watt,1166.452,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-01 12:07:29.713198,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-01 12:07:30.000000,gemini-1,wattmetre_power_watt,1168.0140000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-01 12:07:31.000000,gemini-1,wattmetre_power_watt,1167.1100000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-01 12:07:32.000000,gemini-1,wattmetre_power_watt,1166.875,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
