,timestamp,target,power,scope,socket,formula,ratio,predict
0,2023-02-01 12:15:32.433,rapl,70.53619384765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2023-02-01 12:15:32.433,global,69.59482218424479,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,1.0,69.59482218424479
2,2023-02-01 12:15:32.433,/benchmark5,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
3,2023-02-01 12:15:32.433,/benchmark16,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
4,2023-02-01 12:15:32.433,/benchmark11,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
5,2023-02-01 12:15:32.433,/benchmark10,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
6,2023-02-01 12:15:32.433,/benchmark4,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
7,2023-02-01 12:15:32.433,/benchmark7,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
8,2023-02-01 12:15:32.433,/benchmark12,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
9,2023-02-01 12:15:32.433,/benchmark6,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
10,2023-02-01 12:15:32.433,/benchmark13,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
11,2023-02-01 12:15:32.433,/benchmark3,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
12,2023-02-01 12:15:32.433,/benchmark1,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
13,2023-02-01 12:15:32.433,/benchmark2,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
14,2023-02-01 12:15:32.433,/benchmark9,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
15,2023-02-01 12:15:32.433,/benchmark8,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
16,2023-02-01 12:15:32.433,/benchmark15,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
17,2023-02-01 12:15:32.433,/benchmark14,0.0,cpu,0,6f1b3d365d98bb16d3cf9d98b1c765b419b10c5f,0.0,69.59482218424479
18,2023-02-01 12:15:32.433,rapl,69.08123779296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2023-02-01 12:15:32.433,global,68.23675028483073,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,1.0,68.23675028483073
20,2023-02-01 12:15:32.433,/benchmark5,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
21,2023-02-01 12:15:32.433,/benchmark16,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
22,2023-02-01 12:15:32.433,/benchmark11,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
23,2023-02-01 12:15:32.433,/benchmark10,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
24,2023-02-01 12:15:32.433,/benchmark4,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
25,2023-02-01 12:15:32.433,/benchmark7,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
26,2023-02-01 12:15:32.433,/benchmark12,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
27,2023-02-01 12:15:32.433,/benchmark6,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
28,2023-02-01 12:15:32.433,/benchmark13,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
29,2023-02-01 12:15:32.433,/benchmark3,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
30,2023-02-01 12:15:32.433,/benchmark1,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
31,2023-02-01 12:15:32.433,/benchmark2,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
32,2023-02-01 12:15:32.433,/benchmark9,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
33,2023-02-01 12:15:32.433,/benchmark8,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
34,2023-02-01 12:15:32.433,/benchmark15,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
35,2023-02-01 12:15:32.433,/benchmark14,0.0,cpu,1,beca65f17c6785010c7892bbe0d4945d40a913a4,0.0,68.23675028483073
36,2023-02-01 12:15:32.433,rapl,12.644149780273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
37,2023-02-01 12:15:32.433,global,12.418656158447266,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,1.0,12.418656158447266
38,2023-02-01 12:15:32.433,/benchmark5,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
39,2023-02-01 12:15:32.433,/benchmark16,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
40,2023-02-01 12:15:32.433,/benchmark11,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
41,2023-02-01 12:15:32.433,/benchmark10,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
42,2023-02-01 12:15:32.433,/benchmark4,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
43,2023-02-01 12:15:32.433,/benchmark7,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
44,2023-02-01 12:15:32.433,/benchmark12,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
45,2023-02-01 12:15:32.433,/benchmark6,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
46,2023-02-01 12:15:32.433,/benchmark13,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
47,2023-02-01 12:15:32.433,/benchmark3,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
48,2023-02-01 12:15:32.433,/benchmark1,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
49,2023-02-01 12:15:32.433,/benchmark2,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
50,2023-02-01 12:15:32.433,/benchmark9,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
51,2023-02-01 12:15:32.433,/benchmark8,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
52,2023-02-01 12:15:32.433,/benchmark15,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
53,2023-02-01 12:15:32.433,/benchmark14,0.0,dram,0,85596fe8985ccd2b2f0f7b191bf76c182a9b0d34,0.0,12.418656158447266
54,2023-02-01 12:15:32.433,rapl,12.966827392578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
55,2023-02-01 12:15:32.433,global,12.822643025716145,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,1.0,12.822643025716145
56,2023-02-01 12:15:32.433,/benchmark5,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
57,2023-02-01 12:15:32.433,/benchmark16,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
58,2023-02-01 12:15:32.433,/benchmark11,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
59,2023-02-01 12:15:32.433,/benchmark10,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
60,2023-02-01 12:15:32.433,/benchmark4,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
61,2023-02-01 12:15:32.433,/benchmark7,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
62,2023-02-01 12:15:32.433,/benchmark12,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
63,2023-02-01 12:15:32.433,/benchmark6,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
64,2023-02-01 12:15:32.433,/benchmark13,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
65,2023-02-01 12:15:32.433,/benchmark3,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
66,2023-02-01 12:15:32.433,/benchmark1,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
67,2023-02-01 12:15:32.433,/benchmark2,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
68,2023-02-01 12:15:32.433,/benchmark9,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
69,2023-02-01 12:15:32.433,/benchmark8,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
70,2023-02-01 12:15:32.433,/benchmark15,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
71,2023-02-01 12:15:32.433,/benchmark14,0.0,dram,1,8fefb8ab96c3a7260354f0da49194e8cf25d127d,0.0,12.822643025716145
