,cpu,timestamp,value
0,0,2022-08-18 03:07:13.186000109,0.7999999999447027
1,0,2022-08-18 03:07:18.186000109,0.4199160168053737
2,0,2022-08-18 03:07:23.186000109,0.18003600724219382
3,0,2022-08-18 03:07:28.186000109,0.1999999999679858
4,0,2022-08-18 03:07:33.186000109,0.20000000004074536
5,0,2022-08-18 03:07:38.186000109,0.41991601673262835
6,0,2022-08-18 03:07:43.186000109,0.18003600724219382
7,0,2022-08-18 03:07:48.186000109,0.2199560087662462
8,0,2022-08-18 03:07:53.186000109,0.38007601521177037
9,0,2022-08-18 03:07:58.186000109,0.21995600883897737
10,0,2022-08-18 03:08:03.186000109,0.18003600716942003
11,0,2022-08-18 03:08:08.186000109,0.1999999999679858
12,0,2022-08-18 03:08:13.186000109,0.40000000000873115
13,0,2022-08-18 03:08:18.186000109,0.20000000004074536
14,0,2022-08-18 03:08:23.186000109,0.40000000000873115
15,0,2022-08-18 03:08:28.186000109,0.1999999999679858
16,0,2022-08-18 03:08:33.186000109,0.20000000004074536
17,0,2022-08-18 03:08:38.186000109,0.41991601673262835
18,0,2022-08-18 03:08:43.186000109,0.20000000004074536
19,0,2022-08-18 03:08:48.186000109,0.38007601521177037
20,0,2022-08-18 03:08:53.186000109,0.2199560087662462
21,0,2022-08-18 03:08:58.186000109,0.40000000000873115
22,0,2022-08-18 03:09:03.186000109,0.18003600724219382
23,0,2022-08-18 03:09:08.186000109,0.2199560087662462
24,0,2022-08-18 03:09:13.186000109,0.38007601521177037
25,0,2022-08-18 03:09:18.186000109,0.1999999999679858
26,0,2022-08-18 03:09:23.186000109,0.20000000004074536
27,0,2022-08-18 03:09:28.186000109,0.40000000000873115
28,0,2022-08-18 03:09:33.186000109,0.1999999999679858
29,0,2022-08-18 03:09:38.186000109,0.14008405039822946
30,0,2022-08-18 03:09:43.186000109,0.40000000000873115
31,0,2022-08-18 03:09:48.186000109,0.25984409358459004
32,0,2022-08-18 03:09:53.186000109,0.1999999999679858
33,0,2022-08-18 03:09:58.186000109,0.20000000004074536
34,0,2022-08-18 03:10:03.186000109,0.40000000000873115
35,0,2022-08-18 03:10:08.186000109,0.1999999999679858
