,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-18 03:07:13.194,rapl,67.03082275390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-18 03:07:13.194,rapl,12.59234619140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-08-18 03:07:13.194,rapl,11.912872314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-18 03:07:13.194,rapl,68.91021728515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
4,2022-08-18 03:07:14.194,rapl,69.18060302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-18 03:07:14.194,rapl,12.982177734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-08-18 03:07:14.194,rapl,71.3292236328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-08-18 03:07:14.194,rapl,12.35699462890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-18 03:07:15.195,rapl,69.130615234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-08-18 03:07:15.195,rapl,12.968185424804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-08-18 03:07:15.195,rapl,71.3853759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-08-18 03:07:15.195,rapl,12.363113403320312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-08-18 03:07:16.195,rapl,71.34765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-18 03:07:16.195,rapl,69.20550537109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-18 03:07:16.195,rapl,12.330612182617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-18 03:07:16.195,rapl,13.005615234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-18 03:07:17.195,rapl,12.389129638671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-08-18 03:07:17.195,rapl,69.2196044921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-08-18 03:07:17.195,rapl,12.964218139648438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-18 03:07:17.195,rapl,71.3721923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-08-18 03:07:18.195,rapl,12.385284423828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-08-18 03:07:18.195,rapl,69.2208251953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-18 03:07:18.195,rapl,12.95806884765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-18 03:07:18.195,rapl,71.430419921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
24,2022-08-18 03:07:19.195,rapl,12.370651245117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-08-18 03:07:19.195,rapl,71.37286376953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-08-18 03:07:19.195,rapl,12.929656982421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-08-18 03:07:19.195,rapl,69.15911865234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
28,2022-08-18 03:07:20.195,rapl,69.2880859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-18 03:07:20.195,rapl,12.363815307617188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-08-18 03:07:20.195,rapl,71.49700927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
31,2022-08-18 03:07:20.195,rapl,13.03436279296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-08-18 03:07:21.195,rapl,71.45501708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
