,timestamp,value
0,2022-04-04 20:09:56.763000011,25.553461
1,2022-04-04 20:10:06.763000011,25.588042
2,2022-04-04 20:10:16.763000011,25.571514
3,2022-04-04 20:10:26.763000011,25.583377
4,2022-04-04 20:10:36.763000011,25.588917
5,2022-04-04 20:10:46.763000011,25.568618
6,2022-04-04 20:10:56.763000011,25.599194
7,2022-04-04 20:11:06.763000011,25.55769
8,2022-04-04 20:11:16.763000011,25.593246
9,2022-04-04 20:11:26.763000011,25.589476
10,2022-04-04 20:11:36.763000011,25.571024
11,2022-04-04 20:11:46.763000011,25.596371
12,2022-04-04 20:11:56.763000011,25.585375
13,2022-04-04 20:12:06.763000011,25.580136
14,2022-04-04 20:12:16.763000011,25.584845
15,2022-04-04 20:12:26.763000011,25.559913
