,exe,pid,timestamp,value
0,ep.D.x,344126,2022-04-04 20:16:45.746000051,171.26983
1,ep.D.x,344126,2022-04-04 20:16:47.746000051,171.26983
2,ep.D.x,344126,2022-04-04 20:16:49.746000051,171.26983
3,ep.D.x,344126,2022-04-04 20:16:51.746000051,171.531238
4,ep.D.x,344126,2022-04-04 20:16:53.746000051,171.531238
5,ep.D.x,344126,2022-04-04 20:16:55.746000051,172.046978
6,ep.D.x,344126,2022-04-04 20:16:57.746000051,171.43815
7,ep.D.x,344126,2022-04-04 20:16:59.746000051,171.43815
8,ep.D.x,344126,2022-04-04 20:17:01.746000051,171.886866
9,ep.D.x,344126,2022-04-04 20:17:03.746000051,171.886866
10,ep.D.x,344126,2022-04-04 20:17:05.746000051,172.088138
11,ep.D.x,344126,2022-04-04 20:17:07.746000051,172.088138
12,ep.D.x,344126,2022-04-04 20:17:09.746000051,172.088138
13,ep.D.x,344126,2022-04-04 20:17:11.746000051,172.317902
14,ep.D.x,344126,2022-04-04 20:17:13.746000051,172.317902
15,ep.D.x,344126,2022-04-04 20:17:15.746000051,172.317902
16,ep.D.x,344126,2022-04-04 20:17:17.746000051,172.407693
17,ep.D.x,344126,2022-04-04 20:17:19.746000051,172.407693
18,ep.D.x,344126,2022-04-04 20:17:21.746000051,172.407693
19,ep.D.x,344126,2022-04-04 20:17:23.746000051,172.677986
20,ep.D.x,344126,2022-04-04 20:17:25.746000051,172.501174
21,ep.D.x,344126,2022-04-04 20:17:27.746000051,172.216083
22,ep.D.x,344126,2022-04-04 20:17:29.746000051,172.216083
23,ep.D.x,344126,2022-04-04 20:17:31.746000051,172.216083
