,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:09:56.763000011,140.939462
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:06.763000011,140.909428
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:16.763000011,140.976084
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:26.763000011,141.048713
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:36.763000011,140.979642
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:46.763000011,163.780557
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:10:56.763000011,171.948188
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:06.763000011,172.158974
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:16.763000011,172.371343
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:26.763000011,171.803298
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:36.763000011,142.297351
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:46.763000011,141.726791
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:11:56.763000011,141.579378
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:12:06.763000011,141.511014
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:12:16.763000011,141.273813
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:12:26.763000011,141.261081
