,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:49.746000051,141.383703
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:51.746000051,141.383703
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:53.746000051,141.383703
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:55.746000051,141.399287
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:57.746000051,141.399287
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:59.746000051,141.296465
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:01.746000051,141.296465
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:03.746000051,141.296465
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:05.746000051,141.296465
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:07.746000051,141.220656
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:09.746000051,141.220656
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:11.746000051,141.158033
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:13.746000051,141.158033
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:15.746000051,141.158033
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:17.746000051,141.065457
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:19.746000051,141.065457
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:21.746000051,141.14276
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:23.746000051,141.018993
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:25.746000051,141.018993
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:27.746000051,141.018993
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:29.746000051,141.018993
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:31.746000051,141.075068
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:33.746000051,141.075068
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:35.746000051,141.084361
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:37.746000051,141.084361
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:39.746000051,141.084361
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:41.746000051,141.084361
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:43.746000051,144.155546
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:45.746000051,171.516318
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:47.746000051,171.516318
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:49.746000051,171.516318
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:51.746000051,171.799919
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:53.746000051,171.799919
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:55.746000051,172.04124
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:57.746000051,171.947073
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:16:59.746000051,171.947073
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:01.746000051,172.070677
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:03.746000051,172.070677
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:05.746000051,172.261419
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:07.746000051,172.261419
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:09.746000051,172.261419
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:11.746000051,172.344402
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:13.746000051,172.344402
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:15.746000051,172.344402
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:17.746000051,172.555306
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:19.746000051,172.555306
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:21.746000051,172.555306
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:23.746000051,172.807373
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:25.746000051,172.735983
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:27.746000051,172.777812
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:29.746000051,172.777812
