,timestamp,value
0,2022-04-04 20:15:49.746000051,25.551987
1,2022-04-04 20:15:51.746000051,25.551987
2,2022-04-04 20:15:53.746000051,25.551987
3,2022-04-04 20:15:55.746000051,25.524292
4,2022-04-04 20:15:57.746000051,25.524292
5,2022-04-04 20:15:59.746000051,25.549216
6,2022-04-04 20:16:01.746000051,25.549216
7,2022-04-04 20:16:03.746000051,25.549216
8,2022-04-04 20:16:05.746000051,25.549216
9,2022-04-04 20:16:07.746000051,25.528492
10,2022-04-04 20:16:09.746000051,25.528492
11,2022-04-04 20:16:11.746000051,25.54699
12,2022-04-04 20:16:13.746000051,25.54699
13,2022-04-04 20:16:15.746000051,25.54699
14,2022-04-04 20:16:17.746000051,25.559371
15,2022-04-04 20:16:19.746000051,25.559371
16,2022-04-04 20:16:21.746000051,25.519069
17,2022-04-04 20:16:23.746000051,25.50341
18,2022-04-04 20:16:25.746000051,25.50341
19,2022-04-04 20:16:27.746000051,25.50341
20,2022-04-04 20:16:29.746000051,25.50341
21,2022-04-04 20:16:31.746000051,25.534766
22,2022-04-04 20:16:33.746000051,25.534766
23,2022-04-04 20:16:35.746000051,25.53016
24,2022-04-04 20:16:37.746000051,25.53016
25,2022-04-04 20:16:39.746000051,25.53016
26,2022-04-04 20:16:41.746000051,25.53016
27,2022-04-04 20:16:43.746000051,25.546456
28,2022-04-04 20:16:45.746000051,25.527103
29,2022-04-04 20:16:47.746000051,25.527103
30,2022-04-04 20:16:49.746000051,25.527103
31,2022-04-04 20:16:51.746000051,25.518779
32,2022-04-04 20:16:53.746000051,25.518779
33,2022-04-04 20:16:55.746000051,25.529933
34,2022-04-04 20:16:57.746000051,25.516606
35,2022-04-04 20:16:59.746000051,25.516606
36,2022-04-04 20:17:01.746000051,25.582612
37,2022-04-04 20:17:03.746000051,25.582612
38,2022-04-04 20:17:05.746000051,25.535232
39,2022-04-04 20:17:07.746000051,25.535232
40,2022-04-04 20:17:09.746000051,25.535232
41,2022-04-04 20:17:11.746000051,25.570719
42,2022-04-04 20:17:13.746000051,25.570719
43,2022-04-04 20:17:15.746000051,25.570719
44,2022-04-04 20:17:17.746000051,25.544139
45,2022-04-04 20:17:19.746000051,25.544139
46,2022-04-04 20:17:21.746000051,25.544139
47,2022-04-04 20:17:23.746000051,25.561725
48,2022-04-04 20:17:25.746000051,25.526593
49,2022-04-04 20:17:27.746000051,25.589124
50,2022-04-04 20:17:29.746000051,25.589124
51,2022-04-04 20:17:31.746000051,25.589124
52,2022-04-04 20:17:33.746000051,25.558597
53,2022-04-04 20:17:35.746000051,25.554009
54,2022-04-04 20:17:37.746000051,25.554009
55,2022-04-04 20:17:39.746000051,25.576315
56,2022-04-04 20:17:41.746000051,25.509366
57,2022-04-04 20:17:43.746000051,25.509366
58,2022-04-04 20:17:45.746000051,25.509366
59,2022-04-04 20:17:47.746000051,25.529468
60,2022-04-04 20:17:49.746000051,25.523684
61,2022-04-04 20:17:51.746000051,25.523684
62,2022-04-04 20:17:53.746000051,25.523684
63,2022-04-04 20:17:55.746000051,25.538262
64,2022-04-04 20:17:57.746000051,25.538262
65,2022-04-04 20:17:59.746000051,25.5296
66,2022-04-04 20:18:01.746000051,25.5296
67,2022-04-04 20:18:03.746000051,25.541403
68,2022-04-04 20:18:05.746000051,25.532724
69,2022-04-04 20:18:07.746000051,25.569034
70,2022-04-04 20:18:09.746000051,25.539972
71,2022-04-04 20:18:11.746000051,25.539972
72,2022-04-04 20:18:13.746000051,25.539972
73,2022-04-04 20:18:15.746000051,25.547067
74,2022-04-04 20:18:17.746000051,25.527616
75,2022-04-04 20:18:19.746000051,25.527616
76,2022-04-04 20:18:21.746000051,25.538762
77,2022-04-04 20:18:23.746000051,25.509679
78,2022-04-04 20:18:25.746000051,25.509679
79,2022-04-04 20:18:27.746000051,25.564355
80,2022-04-04 20:18:29.746000051,25.564355
81,2022-04-04 20:18:31.746000051,25.564355
