,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:12:54.303999901,141.194247
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:12:59.303999901,141.181163
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:04.303999901,141.04474
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:09.303999901,140.98657
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:14.303999901,141.064189
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:19.303999901,141.101297
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:24.303999901,141.049421
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:29.303999901,141.048753
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:34.303999901,141.151557
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:39.303999901,141.084362
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:44.303999901,142.071387
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:49.303999901,171.587258
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:54.303999901,171.727255
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:13:59.303999901,171.874105
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:04.303999901,171.911877
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:09.303999901,172.07195
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:14.303999901,172.310301
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:19.303999901,172.395965
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:24.303999901,172.71453
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:29.303999901,172.92526
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:34.303999901,155.231564
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:39.303999901,141.864215
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:44.303999901,141.868123
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:49.303999901,141.827088
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:54.303999901,141.81261
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:14:59.303999901,141.795317
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:04.303999901,141.668429
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:09.303999901,141.504155
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:14.303999901,141.469791
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:19.303999901,141.504063
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:24.303999901,141.460865
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:15:29.303999901,141.442724
