,timestamp,value
0,2022-04-04 20:12:54.303999901,25.577415
1,2022-04-04 20:12:59.303999901,25.585363
2,2022-04-04 20:13:04.303999901,25.53944
3,2022-04-04 20:13:09.303999901,25.55365
4,2022-04-04 20:13:14.303999901,25.542551
5,2022-04-04 20:13:19.303999901,25.590102
6,2022-04-04 20:13:24.303999901,25.587862
7,2022-04-04 20:13:29.303999901,25.578941
8,2022-04-04 20:13:34.303999901,25.561904
9,2022-04-04 20:13:39.303999901,25.576016
10,2022-04-04 20:13:44.303999901,25.636944
11,2022-04-04 20:13:49.303999901,25.555748
12,2022-04-04 20:13:54.303999901,25.572898
13,2022-04-04 20:13:59.303999901,25.54816
14,2022-04-04 20:14:04.303999901,25.551233
15,2022-04-04 20:14:09.303999901,25.559405
16,2022-04-04 20:14:14.303999901,25.554995
17,2022-04-04 20:14:19.303999901,25.528783
18,2022-04-04 20:14:24.303999901,25.567599
19,2022-04-04 20:14:29.303999901,25.561893
20,2022-04-04 20:14:34.303999901,25.559291
21,2022-04-04 20:14:39.303999901,25.567381
22,2022-04-04 20:14:44.303999901,25.565223
23,2022-04-04 20:14:49.303999901,25.584845
24,2022-04-04 20:14:54.303999901,25.541612
25,2022-04-04 20:14:59.303999901,25.556876
26,2022-04-04 20:15:04.303999901,25.569316
27,2022-04-04 20:15:09.303999901,25.571795
28,2022-04-04 20:15:14.303999901,25.525162
29,2022-04-04 20:15:19.303999901,25.558824
30,2022-04-04 20:15:24.303999901,25.557151
31,2022-04-04 20:15:29.303999901,25.545061
