,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:01.740000010,141.240215
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:06.740000010,141.317592
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:11.740000010,141.25258
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:16.740000010,141.260968
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:21.740000010,141.152675
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:26.740000010,141.266419
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:31.740000010,141.078398
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:36.740000010,141.022903
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:41.740000010,141.054783
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:46.740000010,141.036146
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:51.740000010,140.913686
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:29:56.740000010,140.962553
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:01.740000010,171.359968
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:06.740000010,171.967677
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:11.740000010,172.181236
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:16.740000010,172.198619
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:21.740000010,172.413916
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:26.740000010,172.61627
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:31.740000010,172.632154
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:36.740000010,172.823961
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:41.740000010,172.857012
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:46.740000010,172.840776
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:51.740000010,172.783693
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:30:56.740000010,172.916754
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:01.740000010,172.976358
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:06.740000010,172.894133
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:11.740000010,172.968988
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:16.740000010,173.056173
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:21.740000010,173.191769
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:26.740000010,173.02944
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:31.740000010,166.769234
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:36.740000010,146.382737
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:41.740000010,141.679367
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:46.740000010,141.651131
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:51.740000010,141.656136
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:31:56.740000010,141.740103
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:01.740000010,141.618616
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:06.740000010,141.544839
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:11.740000010,141.50087
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:16.740000010,141.326474
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:21.740000010,141.173496
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:26.740000010,141.182989
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:32:31.740000010,141.142245
