,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 23:25:08.184,rapl,69.28875732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 23:25:08.184,rapl,71.3638916015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-01 23:25:08.184,rapl,12.455841064453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-01 23:25:08.184,rapl,13.02069091796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 23:25:09.184,rapl,12.467910766601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-01 23:25:09.184,rapl,71.334716796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-01 23:25:09.184,rapl,13.098190307617188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-01 23:25:09.184,rapl,69.228515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-01 23:25:10.184,rapl,12.423919677734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-01 23:25:10.184,rapl,69.29248046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 23:25:10.184,rapl,13.0562744140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 23:25:10.184,rapl,71.30975341796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-01 23:25:11.184,rapl,71.37738037109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 23:25:11.184,rapl,12.417892456054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-01 23:25:11.184,rapl,69.31707763671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-01 23:25:11.184,rapl,13.004684448242188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 23:25:12.184,rapl,13.090652465820312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-01 23:25:12.184,rapl,71.46099853515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 23:25:12.184,rapl,12.4681396484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 23:25:12.184,rapl,69.30255126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-01 23:25:13.185,rapl,13.069442749023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-01 23:25:13.185,rapl,71.400146484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 23:25:13.185,rapl,12.37103271484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 23:25:13.185,rapl,69.23065185546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
24,2022-04-01 23:25:14.185,rapl,13.048171997070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
25,2022-04-01 23:25:14.185,rapl,12.406631469726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-01 23:25:14.185,rapl,69.24810791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-01 23:25:14.185,rapl,71.41326904296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
28,2022-04-01 23:25:15.185,rapl,13.094512939453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
29,2022-04-01 23:25:15.185,rapl,71.472412109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-01 23:25:15.185,rapl,12.429046630859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-01 23:25:15.185,rapl,69.27783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
32,2022-04-01 23:25:16.185,rapl,71.4332275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-01 23:25:16.185,rapl,13.079788208007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-01 23:25:16.185,rapl,69.20977783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-01 23:25:16.185,rapl,12.397415161132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-01 23:25:16.185,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-01 23:25:16.185,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-01 23:25:16.185,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-01 23:25:16.185,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-01 23:25:16.185,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
