,timestamp,value
0,2022-04-01 23:29:01.740000010,25.508271
1,2022-04-01 23:29:06.740000010,25.539763
2,2022-04-01 23:29:11.740000010,25.508522
3,2022-04-01 23:29:16.740000010,25.547698
4,2022-04-01 23:29:21.740000010,25.533068
5,2022-04-01 23:29:26.740000010,25.488453
6,2022-04-01 23:29:31.740000010,13.064636
7,2022-04-01 23:29:36.740000010,25.523592
8,2022-04-01 23:29:41.740000010,25.472566
9,2022-04-01 23:29:46.740000010,25.456829
10,2022-04-01 23:29:51.740000010,25.46285
11,2022-04-01 23:29:56.740000010,25.52065
12,2022-04-01 23:30:01.740000010,25.868096
13,2022-04-01 23:30:06.740000010,25.935166
14,2022-04-01 23:30:11.740000010,25.887617
15,2022-04-01 23:30:16.740000010,25.897125
16,2022-04-01 23:30:21.740000010,25.945285
17,2022-04-01 23:30:26.740000010,25.917235
18,2022-04-01 23:30:31.740000010,25.913045
19,2022-04-01 23:30:36.740000010,25.893019
20,2022-04-01 23:30:41.740000010,25.89752
21,2022-04-01 23:30:46.740000010,25.893647
22,2022-04-01 23:30:51.740000010,25.878792
23,2022-04-01 23:30:56.740000010,25.936691
24,2022-04-01 23:31:01.740000010,25.86927
25,2022-04-01 23:31:06.740000010,25.894887
26,2022-04-01 23:31:11.740000010,25.889274
27,2022-04-01 23:31:16.740000010,25.907257
28,2022-04-01 23:31:21.740000010,25.836639
29,2022-04-01 23:31:26.740000010,25.680757
30,2022-04-01 23:31:31.740000010,25.535075
31,2022-04-01 23:31:36.740000010,25.533809
32,2022-04-01 23:31:41.740000010,25.50866
33,2022-04-01 23:31:46.740000010,25.547279
34,2022-04-01 23:31:51.740000010,25.540782
35,2022-04-01 23:31:56.740000010,25.582798
36,2022-04-01 23:32:01.740000010,25.545884
37,2022-04-01 23:32:06.740000010,25.514431
38,2022-04-01 23:32:11.740000010,25.49803
39,2022-04-01 23:32:16.740000010,25.531587
40,2022-04-01 23:32:21.740000010,25.557002
41,2022-04-01 23:32:26.740000010,25.552966
42,2022-04-01 23:32:31.740000010,25.566007
