,exe,pid,timestamp,value
0,ep.D.x,65769,2022-04-01 23:30:06.740000010,83.568946
1,ep.D.x,65769,2022-04-01 23:30:11.740000010,86.634178
2,ep.D.x,65769,2022-04-01 23:30:16.740000010,83.405565
3,ep.D.x,65769,2022-04-01 23:30:21.740000010,85.894985
4,ep.D.x,65769,2022-04-01 23:30:26.740000010,85.901067
5,ep.D.x,65769,2022-04-01 23:30:31.740000010,83.494356
6,ep.D.x,65769,2022-04-01 23:30:36.740000010,82.88237
7,ep.D.x,65769,2022-04-01 23:30:41.740000010,88.430185
8,ep.D.x,65769,2022-04-01 23:30:46.740000010,85.386075
9,ep.D.x,65769,2022-04-01 23:30:51.740000010,80.202274
10,ep.D.x,65769,2022-04-01 23:30:56.740000010,84.249212
11,ep.D.x,65769,2022-04-01 23:31:01.740000010,84.365513
12,ep.D.x,65769,2022-04-01 23:31:06.740000010,86.927774
13,ep.D.x,65769,2022-04-01 23:31:11.740000010,87.765085
14,ep.D.x,65769,2022-04-01 23:31:16.740000010,81.749906
15,ep.D.x,65769,2022-04-01 23:31:21.740000010,81.333139
16,ep.D.x,65769,2022-04-01 23:31:26.740000010,86.554795
17,ep.D.x,65769,2022-04-01 23:31:31.740000010,111.595121
18,ep.D.x,65770,2022-04-01 23:30:06.740000010,88.22886
19,ep.D.x,65770,2022-04-01 23:30:11.740000010,85.386838
20,ep.D.x,65770,2022-04-01 23:30:16.740000010,88.658238
21,ep.D.x,65770,2022-04-01 23:30:21.740000010,86.49022
22,ep.D.x,65770,2022-04-01 23:30:26.740000010,86.582342
23,ep.D.x,65770,2022-04-01 23:30:31.740000010,89.001376
24,ep.D.x,65770,2022-04-01 23:30:36.740000010,89.70432
25,ep.D.x,65770,2022-04-01 23:30:41.740000010,84.385094
26,ep.D.x,65770,2022-04-01 23:30:46.740000010,87.112965
27,ep.D.x,65770,2022-04-01 23:30:51.740000010,92.529788
28,ep.D.x,65770,2022-04-01 23:30:56.740000010,88.499685
29,ep.D.x,65770,2022-04-01 23:31:01.740000010,88.447994
30,ep.D.x,65770,2022-04-01 23:31:06.740000010,85.81265
31,ep.D.x,65770,2022-04-01 23:31:11.740000010,85.060234
32,ep.D.x,65770,2022-04-01 23:31:16.740000010,91.155987
33,ep.D.x,65770,2022-04-01 23:31:21.740000010,91.760909
34,ep.D.x,65770,2022-04-01 23:31:26.740000010,86.321237
35,ep.D.x,65770,2022-04-01 23:31:31.740000010,55.031763
