,timestamp,value
0,2022-04-05 09:13:15.897000074,25.40893
1,2022-04-05 09:13:20.897000074,25.384041
2,2022-04-05 09:13:25.897000074,25.42287
3,2022-04-05 09:13:30.897000074,25.424601
4,2022-04-05 09:13:35.897000074,25.39755
5,2022-04-05 09:13:40.897000074,25.36774
6,2022-04-05 09:13:45.897000074,25.415783
7,2022-04-05 09:13:50.897000074,25.417333
8,2022-04-05 09:13:55.897000074,25.4468
9,2022-04-05 09:14:00.897000074,25.419694
10,2022-04-05 09:14:05.897000074,25.410576
11,2022-04-05 09:14:10.897000074,26.827288
12,2022-04-05 09:14:15.897000074,27.502979
13,2022-04-05 09:14:20.897000074,27.454522
14,2022-04-05 09:14:25.897000074,27.483821
15,2022-04-05 09:14:30.897000074,27.467482
16,2022-04-05 09:14:35.897000074,27.504714
17,2022-04-05 09:14:40.897000074,27.555042
18,2022-04-05 09:14:45.897000074,27.528858
19,2022-04-05 09:14:50.897000074,27.54988
20,2022-04-05 09:14:55.897000074,27.445971
21,2022-04-05 09:15:00.897000074,27.403549
22,2022-04-05 09:15:05.897000074,27.495998
23,2022-04-05 09:15:10.897000074,27.574215
24,2022-04-05 09:15:15.897000074,27.488873
25,2022-04-05 09:15:20.897000074,27.5803
26,2022-04-05 09:15:25.897000074,27.465477
27,2022-04-05 09:15:30.897000074,27.540973
28,2022-04-05 09:15:35.897000074,27.542927
29,2022-04-05 09:15:40.897000074,27.683452
30,2022-04-05 09:15:45.897000074,27.618382
31,2022-04-05 09:15:50.897000074,27.41687
32,2022-04-05 09:15:55.897000074,27.440917
33,2022-04-05 09:16:00.897000074,27.433607
34,2022-04-05 09:16:05.897000074,27.58526
35,2022-04-05 09:16:10.897000074,27.453741
36,2022-04-05 09:16:15.897000074,27.40646
37,2022-04-05 09:16:20.897000074,27.470937
38,2022-04-05 09:16:25.897000074,27.448774
39,2022-04-05 09:16:30.897000074,26.166132
40,2022-04-05 09:16:35.897000074,25.421743
41,2022-04-05 09:16:40.897000074,25.429939
42,2022-04-05 09:16:45.897000074,25.429642
43,2022-04-05 09:16:50.897000074,25.460591
44,2022-04-05 09:16:55.897000074,25.423608
45,2022-04-05 09:17:00.897000074,25.430507
46,2022-04-05 09:17:05.897000074,25.410947
47,2022-04-05 09:17:10.897000074,25.390178
48,2022-04-05 09:17:15.897000074,25.44328
49,2022-04-05 09:17:20.897000074,25.393292
50,2022-04-05 09:17:25.897000074,25.457413
51,2022-04-05 09:17:30.897000074,25.392567
