,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 09:08:35.181,rapl,71.84814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 09:08:35.181,rapl,12.991226196289062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 09:08:35.181,rapl,69.7633056640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 09:08:35.181,rapl,12.428237915039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 09:08:36.181,rapl,71.78057861328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 09:08:36.181,rapl,69.74676513671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 09:08:36.181,rapl,12.395675659179688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 09:08:36.181,rapl,12.992950439453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 09:08:37.181,rapl,69.79510498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 09:08:37.181,rapl,71.85211181640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 09:08:37.181,rapl,12.936508178710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 09:08:37.181,rapl,12.367630004882812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 09:08:38.182,rapl,71.860595703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 09:08:38.182,rapl,69.81298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 09:08:38.182,rapl,12.414947509765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 09:08:38.182,rapl,12.935150146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 09:08:39.182,rapl,72.0042724609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 09:08:39.182,rapl,69.84149169921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 09:08:39.182,rapl,12.425888061523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 09:08:39.182,rapl,12.986740112304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 09:08:40.182,rapl,71.93524169921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 09:08:40.182,rapl,69.85064697265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 09:08:40.182,rapl,12.44775390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 09:08:40.182,rapl,12.988296508789062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 09:08:41.182,rapl,71.8465576171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 09:08:41.182,rapl,69.8272705078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 09:08:41.182,rapl,12.984283447265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
