,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:15.897000074,141.648647
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:20.897000074,141.6313
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:25.897000074,141.683208
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:30.897000074,141.657493
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:35.897000074,141.531206
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:40.897000074,141.559562
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:45.897000074,141.518921
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:50.897000074,141.437629
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:13:55.897000074,141.562297
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:00.897000074,141.513925
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:05.897000074,141.551781
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:10.897000074,161.712019
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:15.897000074,172.577947
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:20.897000074,172.789633
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:25.897000074,173.020938
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:30.897000074,173.22624
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:35.897000074,173.413119
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:40.897000074,173.472383
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:45.897000074,173.701447
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:50.897000074,173.765618
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:14:55.897000074,173.742528
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:00.897000074,173.903225
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:05.897000074,173.908926
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:10.897000074,174.022587
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:15.897000074,174.237323
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:20.897000074,174.169738
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:25.897000074,174.155946
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:30.897000074,174.119274
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:35.897000074,174.249377
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:40.897000074,174.284222
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:45.897000074,174.248605
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:50.897000074,174.25218
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:15:55.897000074,174.214712
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:00.897000074,174.142646
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:05.897000074,174.24539
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:10.897000074,174.270424
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:15.897000074,174.385459
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:20.897000074,174.466157
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:25.897000074,174.352748
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:30.897000074,172.600579
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:35.897000074,145.636982
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:40.897000074,142.65498
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:45.897000074,142.429846
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:50.897000074,142.236584
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:16:55.897000074,142.150116
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:00.897000074,142.057952
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:05.897000074,142.134075
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:10.897000074,142.084864
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:15.897000074,142.000409
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:20.897000074,141.863215
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:25.897000074,141.624719
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:17:30.897000074,141.724694
