,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 09:13:06.000000,gemini-1,wattmetre_power_watt,1023.002,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 09:13:07.000000,gemini-1,wattmetre_power_watt,1021.709,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 09:13:08.000000,gemini-1,wattmetre_power_watt,1022.443,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 09:13:09.000000,gemini-1,wattmetre_power_watt,1022.127,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 09:13:10.000000,gemini-1,wattmetre_power_watt,1021.902,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 09:13:10.614330,gemini-1,bmc_node_power_watt,900.0,
6,2022-04-05 09:13:11.000000,gemini-1,wattmetre_power_watt,1023.859,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 09:13:12.000000,gemini-1,wattmetre_power_watt,1023.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 09:13:13.000000,gemini-1,wattmetre_power_watt,1023.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 09:13:14.000000,gemini-1,wattmetre_power_watt,1024.991,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 09:13:15.000000,gemini-1,wattmetre_power_watt,1022.27326732673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 09:13:15.615569,gemini-1,bmc_node_power_watt,900.0,
