,exe,pid,timestamp,value
0,ep.D.x,12942,2022-04-05 09:14:15.897000074,57.853944
1,ep.D.x,12942,2022-04-05 09:14:20.897000074,57.251328
2,ep.D.x,12942,2022-04-05 09:14:25.897000074,57.696525
3,ep.D.x,12942,2022-04-05 09:14:30.897000074,58.02248
4,ep.D.x,12942,2022-04-05 09:14:35.897000074,57.650786
5,ep.D.x,12942,2022-04-05 09:14:40.897000074,58.365016
6,ep.D.x,12942,2022-04-05 09:14:45.897000074,57.966951
7,ep.D.x,12942,2022-04-05 09:14:50.897000074,57.684189
8,ep.D.x,12942,2022-04-05 09:14:55.897000074,58.149068
9,ep.D.x,12942,2022-04-05 09:15:00.897000074,58.257386
10,ep.D.x,12942,2022-04-05 09:15:05.897000074,58.277114
11,ep.D.x,12942,2022-04-05 09:15:10.897000074,57.540236
12,ep.D.x,12942,2022-04-05 09:15:15.897000074,58.535457
13,ep.D.x,12942,2022-04-05 09:15:20.897000074,58.860323
14,ep.D.x,12942,2022-04-05 09:15:25.897000074,57.558888
15,ep.D.x,12942,2022-04-05 09:15:30.897000074,57.856562
16,ep.D.x,12942,2022-04-05 09:15:35.897000074,58.199007
17,ep.D.x,12942,2022-04-05 09:15:40.897000074,58.269386
18,ep.D.x,12942,2022-04-05 09:15:45.897000074,57.545534
19,ep.D.x,12942,2022-04-05 09:15:50.897000074,58.051921
20,ep.D.x,12942,2022-04-05 09:15:55.897000074,57.979007
21,ep.D.x,12942,2022-04-05 09:16:00.897000074,58.026947
22,ep.D.x,12942,2022-04-05 09:16:05.897000074,58.642663
23,ep.D.x,12942,2022-04-05 09:16:10.897000074,58.153631
24,ep.D.x,12942,2022-04-05 09:16:15.897000074,58.096867
25,ep.D.x,12942,2022-04-05 09:16:20.897000074,58.079517
26,ep.D.x,12942,2022-04-05 09:16:25.897000074,57.98074
27,ep.D.x,12942,2022-04-05 09:16:30.897000074,40.937886
28,ep.D.x,12943,2022-04-05 09:14:15.897000074,57.137139
29,ep.D.x,12943,2022-04-05 09:14:20.897000074,57.268607
30,ep.D.x,12943,2022-04-05 09:14:25.897000074,57.203392
31,ep.D.x,12943,2022-04-05 09:14:30.897000074,57.632718
32,ep.D.x,12943,2022-04-05 09:14:35.897000074,57.919574
33,ep.D.x,12943,2022-04-05 09:14:40.897000074,57.497651
34,ep.D.x,12943,2022-04-05 09:14:45.897000074,58.140791
35,ep.D.x,12943,2022-04-05 09:14:50.897000074,57.510415
36,ep.D.x,12943,2022-04-05 09:14:55.897000074,57.879779
37,ep.D.x,12943,2022-04-05 09:15:00.897000074,57.640032
38,ep.D.x,12943,2022-04-05 09:15:05.897000074,57.268438
39,ep.D.x,12943,2022-04-05 09:15:10.897000074,58.001394
40,ep.D.x,12943,2022-04-05 09:15:15.897000074,57.594568
41,ep.D.x,12943,2022-04-05 09:15:20.897000074,57.144761
42,ep.D.x,12943,2022-04-05 09:15:25.897000074,57.933326
43,ep.D.x,12943,2022-04-05 09:15:30.897000074,57.734575
44,ep.D.x,12943,2022-04-05 09:15:35.897000074,57.824373
45,ep.D.x,12943,2022-04-05 09:15:40.897000074,60.064435
46,ep.D.x,12943,2022-04-05 09:15:45.897000074,58.268665
47,ep.D.x,12943,2022-04-05 09:15:50.897000074,58.025783
48,ep.D.x,12943,2022-04-05 09:15:55.897000074,57.961585
49,ep.D.x,12943,2022-04-05 09:16:00.897000074,58.035655
50,ep.D.x,12943,2022-04-05 09:16:05.897000074,57.980527
51,ep.D.x,12943,2022-04-05 09:16:10.897000074,58.057783
52,ep.D.x,12943,2022-04-05 09:16:15.897000074,58.070709
53,ep.D.x,12943,2022-04-05 09:16:20.897000074,58.0359
54,ep.D.x,12943,2022-04-05 09:16:25.897000074,58.224832
