,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 09:08:35.000000,gemini-1,wattmetre_power_watt,1023.144,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 09:08:35.544762,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 09:08:36.000000,gemini-1,wattmetre_power_watt,1025.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 09:08:37.000000,gemini-1,wattmetre_power_watt,1023.67,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 09:08:38.000000,gemini-1,wattmetre_power_watt,1021.915,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 09:08:39.000000,gemini-1,wattmetre_power_watt,1022.371,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 09:08:40.000000,gemini-1,wattmetre_power_watt,1022.853,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 09:08:40.545682,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 09:08:41.000000,gemini-1,wattmetre_power_watt,1023.323,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 09:08:42.000000,gemini-1,wattmetre_power_watt,1022.518,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 09:08:43.000000,gemini-1,wattmetre_power_watt,1022.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 09:08:44.000000,gemini-1,wattmetre_power_watt,1022.92,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 09:08:45.000000,gemini-1,wattmetre_power_watt,1022.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 09:08:45.546221,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 09:08:46.000000,gemini-1,wattmetre_power_watt,1022.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 09:08:47.000000,gemini-1,wattmetre_power_watt,1023.54,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 09:08:48.000000,gemini-1,wattmetre_power_watt,1022.708,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 09:08:49.000000,gemini-1,wattmetre_power_watt,1022.04,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 09:08:50.000000,gemini-1,wattmetre_power_watt,1021.797,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 09:08:50.547055,gemini-1,bmc_node_power_watt,900.0,
20,2022-04-05 09:08:51.000000,gemini-1,wattmetre_power_watt,1022.572,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 09:08:52.000000,gemini-1,wattmetre_power_watt,1022.433,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 09:08:53.000000,gemini-1,wattmetre_power_watt,1023.229,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 09:08:54.000000,gemini-1,wattmetre_power_watt,1022.658,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 09:08:55.000000,gemini-1,wattmetre_power_watt,1022.022,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 09:08:55.547293,gemini-1,bmc_node_power_watt,900.0,
26,2022-04-05 09:08:56.000000,gemini-1,wattmetre_power_watt,1026.221,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 09:08:57.000000,gemini-1,wattmetre_power_watt,1022.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 09:08:58.000000,gemini-1,wattmetre_power_watt,1022.576,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
