,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 20:21:40.100101824,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100092870,12.98793810188478
1,2023-02-08 20:21:40.100101824,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100091949,13.187873881844384
2,2023-02-08 20:21:40.100101824,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.02,100092691,80.12573065899487
3,2023-02-08 20:21:40.100101824,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.17,100089826,71.63565255873259
4,2023-02-08 20:21:40.200345943,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100239182,12.769457755551118
5,2023-02-08 20:21:40.200345943,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100237030,13.069022495977784
6,2023-02-08 20:21:40.200345943,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100235058,86.09762065484115
7,2023-02-08 20:21:40.200345943,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.53,100234812,75.12360077055864
8,2023-02-08 20:21:40.300440137,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100093456,12.887955432371124
9,2023-02-08 20:21:40.300440137,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100092468,12.88808264773729
10,2023-02-08 20:21:40.300440137,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100091914,86.22075105887176
11,2023-02-08 20:21:40.300440137,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.71,100091874,77.02923016507813
12,2023-02-08 20:21:40.400525202,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084719,12.689249794466626
13,2023-02-08 20:21:40.400525202,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084800,13.188815884130259
14,2023-02-08 20:21:40.400525202,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084737,86.42676455252113
15,2023-02-08 20:21:40.400525202,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.92,100084661,79.13300520646216
16,2023-02-08 20:21:40.500611443,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086123,12.689071790701695
17,2023-02-08 20:21:40.500611443,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086128,13.088726941260033
18,2023-02-08 20:21:40.500611443,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086232,86.0258182164356
19,2023-02-08 20:21:40.500611443,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.14,100086245,81.32985706477449
20,2023-02-08 20:21:40.600695046,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083639,12.589470292941686
21,2023-02-08 20:21:40.600695046,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083690,12.889213017625549
