,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 12:59:14.000000,gemini-1,wattmetre_power_watt,1168.39,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 12:59:15.000000,gemini-1,wattmetre_power_watt,1168.444,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 12:59:16.000000,gemini-1,wattmetre_power_watt,1168.559,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 12:59:16.445567,gemini-1,bmc_node_power_watt,1044.0,
4,2022-09-28 12:59:17.000000,gemini-1,wattmetre_power_watt,1169.295,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 12:59:18.000000,gemini-1,wattmetre_power_watt,1168.49603960396,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 12:59:19.000000,gemini-1,wattmetre_power_watt,1168.336,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 12:59:20.000000,gemini-1,wattmetre_power_watt,1168.471,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 12:59:21.000000,gemini-1,wattmetre_power_watt,1167.703,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 12:59:21.446310,gemini-1,bmc_node_power_watt,1044.0,
10,2022-09-28 12:59:22.000000,gemini-1,wattmetre_power_watt,1168.742,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 12:59:23.000000,gemini-1,wattmetre_power_watt,1169.495,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 12:59:24.000000,gemini-1,wattmetre_power_watt,1168.101,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
