,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 12:59:13.395,rapl,71.1024169921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 12:59:13.395,rapl,69.33819580078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 12:59:13.395,rapl,12.598541259765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 12:59:13.395,rapl,12.947921752929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 12:59:14.395,rapl,70.9476318359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 12:59:14.395,rapl,69.465576171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 12:59:14.395,rapl,12.53289794921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 12:59:14.395,rapl,12.9464111328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 12:59:15.395,rapl,70.8612060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 12:59:15.395,rapl,69.376953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 12:59:15.395,rapl,12.524169921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 12:59:15.395,rapl,12.973541259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 12:59:16.396,rapl,70.868408203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 12:59:16.396,rapl,69.44305419921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 12:59:16.396,rapl,12.4849853515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 12:59:16.396,rapl,12.92864990234375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 12:59:17.396,rapl,70.992919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 12:59:17.396,rapl,69.48260498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 12:59:17.396,rapl,12.49334716796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 12:59:17.396,rapl,13.051712036132812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 12:59:18.396,rapl,70.9168701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 12:59:18.396,rapl,69.44403076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 12:59:18.396,rapl,12.516937255859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 12:59:18.396,rapl,12.97259521484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 12:59:19.396,rapl,71.0394287109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
