,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 16:02:40.000000,gemini-1,wattmetre_power_watt,1024.732,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 16:02:41.000000,gemini-1,wattmetre_power_watt,1025.118,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 16:02:41.906594,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 16:02:42.000000,gemini-1,wattmetre_power_watt,1022.086,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 16:02:43.000000,gemini-1,wattmetre_power_watt,1021.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 16:02:44.000000,gemini-1,wattmetre_power_watt,1022.436,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 16:02:45.000000,gemini-1,wattmetre_power_watt,1021.84,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 16:02:46.000000,gemini-1,wattmetre_power_watt,1022.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 16:02:46.907282,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 16:02:47.000000,gemini-1,wattmetre_power_watt,1023.48712871287,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 16:02:48.000000,gemini-1,wattmetre_power_watt,1021.737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
