,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 15:51:35.626,rapl,71.771240234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 15:51:35.626,rapl,12.371337890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 15:51:35.626,rapl,69.9185791015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 15:51:35.626,rapl,13.041748046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 15:51:36.126,rapl,71.937744140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 15:51:36.126,rapl,70.08544921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 15:51:36.126,rapl,12.4078369140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 15:51:36.126,rapl,13.080352783203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 15:51:36.626,rapl,71.938232421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 15:51:36.626,rapl,69.8743896484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 15:51:36.626,rapl,12.33404541015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 15:51:36.626,rapl,12.983642578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 15:51:37.126,rapl,70.0469970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 15:51:37.126,rapl,71.84912109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 15:51:37.126,rapl,13.039886474609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 15:51:37.126,rapl,12.426910400390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 15:51:37.626,rapl,71.9169921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 15:51:37.626,rapl,69.90380859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 15:51:37.626,rapl,12.34466552734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 15:51:37.626,rapl,12.997314453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 15:51:38.126,rapl,12.477813720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-05 15:51:38.126,rapl,71.846435546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 15:51:38.126,rapl,70.1236572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 15:51:38.126,rapl,13.019134521484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 15:51:38.626,rapl,72.118408203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 15:51:38.626,rapl,69.9442138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 15:51:38.626,rapl,12.354156494140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 15:51:38.626,rapl,12.953216552734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 15:51:39.127,rapl,71.835693359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 15:51:39.127,rapl,70.06298828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 15:51:39.127,rapl,12.4501953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 15:51:39.127,rapl,13.066650390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 15:51:39.627,rapl,12.3941650390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 15:51:39.627,rapl,72.046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 15:51:39.627,rapl,13.095245361328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 15:51:39.627,rapl,69.918701171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-05 15:51:40.127,rapl,72.0780029296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 15:51:40.127,rapl,70.192138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 15:51:40.127,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-05 15:51:40.127,rapl,12.4248046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 15:51:40.127,rapl,13.100433349609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
41,2022-04-05 15:51:40.127,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 15:51:40.127,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-05 15:51:40.127,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 15:51:40.127,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 15:51:40.127,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
46,2022-04-05 15:51:40.127,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 15:51:40.127,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 15:51:40.627,rapl,71.87890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-05 15:51:40.627,rapl,12.360137939453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
50,2022-04-05 15:51:40.627,rapl,70.0848388671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
51,2022-04-05 15:51:40.627,rapl,13.076751708984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-05 15:51:40.627,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-05 15:51:40.627,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
54,2022-04-05 15:51:40.627,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-05 15:51:40.627,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-05 15:51:40.627,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 15:51:40.627,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-05 15:51:40.627,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 15:51:40.627,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 15:51:41.127,rapl,71.9527587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-05 15:51:41.127,rapl,13.083343505859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-04-05 15:51:41.127,rapl,69.9609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
63,2022-04-05 15:51:41.127,rapl,12.4228515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
64,2022-04-05 15:51:41.127,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-05 15:51:41.127,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-05 15:51:41.127,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-05 15:51:41.127,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 15:51:41.127,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-05 15:51:41.127,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-05 15:51:41.127,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 15:51:41.127,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 15:51:41.627,rapl,71.809814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-05 15:51:41.627,rapl,70.0567626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-05 15:51:41.627,rapl,12.373626708984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
75,2022-04-05 15:51:41.627,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
76,2022-04-05 15:51:41.627,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
77,2022-04-05 15:51:41.627,rapl,13.010345458984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
78,2022-04-05 15:51:41.627,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-04-05 15:51:41.627,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
80,2022-04-05 15:51:41.627,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
81,2022-04-05 15:51:41.627,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
82,2022-04-05 15:51:41.627,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
83,2022-04-05 15:51:41.627,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
84,2022-04-05 15:51:42.127,rapl,69.9461669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
85,2022-04-05 15:51:42.127,rapl,71.8963623046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
86,2022-04-05 15:51:42.127,rapl,12.98828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
87,2022-04-05 15:51:42.127,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
88,2022-04-05 15:51:42.127,rapl,12.487030029296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
89,2022-04-05 15:51:42.127,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
90,2022-04-05 15:51:42.127,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
91,2022-04-05 15:51:42.127,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
92,2022-04-05 15:51:42.127,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
93,2022-04-05 15:51:42.127,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
94,2022-04-05 15:51:42.127,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
95,2022-04-05 15:51:42.127,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
96,2022-04-05 15:51:42.627,rapl,71.6883544921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
97,2022-04-05 15:51:42.627,rapl,12.39605712890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
98,2022-04-05 15:51:42.627,rapl,70.0447998046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
99,2022-04-05 15:51:42.627,rapl,12.917694091796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
100,2022-04-05 15:51:42.627,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
101,2022-04-05 15:51:42.627,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
102,2022-04-05 15:51:42.627,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
103,2022-04-05 15:51:42.627,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
104,2022-04-05 15:51:42.627,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
105,2022-04-05 15:51:42.627,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
106,2022-04-05 15:51:42.627,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
107,2022-04-05 15:51:42.627,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
108,2022-04-05 15:51:43.128,rapl,12.934112548828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
109,2022-04-05 15:51:43.128,rapl,12.382080078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
110,2022-04-05 15:51:43.128,rapl,69.9461669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
111,2022-04-05 15:51:43.128,rapl,71.8243408203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
112,2022-04-05 15:51:43.128,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
113,2022-04-05 15:51:43.128,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
114,2022-04-05 15:51:43.128,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
115,2022-04-05 15:51:43.128,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
116,2022-04-05 15:51:43.128,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
117,2022-04-05 15:51:43.128,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
118,2022-04-05 15:51:43.128,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
119,2022-04-05 15:51:43.128,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
120,2022-04-05 15:51:43.628,rapl,12.4378662109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
121,2022-04-05 15:51:43.628,rapl,71.6995849609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
122,2022-04-05 15:51:43.628,rapl,13.063385009765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
123,2022-04-05 15:51:43.628,rapl,70.0284423828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
124,2022-04-05 15:51:43.628,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
125,2022-04-05 15:51:43.628,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
126,2022-04-05 15:51:43.628,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
