,cpu,timestamp,value
0,0,2022-04-05 15:54:46.677000046,-0.060036021612972945
1,0,2022-04-05 15:54:51.677000046,2.1999999999934516
2,0,2022-04-05 15:54:56.677000046,1.5999999999985448
3,0,2022-04-05 15:55:01.677000046,1.659004597240198
4,0,2022-04-05 15:55:06.677000046,1.540924554731376
5,0,2022-04-05 15:55:11.677000046,1.5999999999985448
6,0,2022-04-05 15:55:16.677000046,1.8000000000029104
7,0,2022-04-05 15:55:21.677000046,1.659004597240198
8,0,2022-04-05 15:55:26.677000046,1.5803160632111855
9,0,2022-04-05 15:55:31.677000046,1.560624249698435
10,0,2022-04-05 15:55:36.677000046,1.5999999999985448
11,0,2022-04-05 15:55:41.677000046,1.6000000000167347
12,0,2022-04-05 15:55:46.677000046,1.8392642942670108
13,0,2022-04-05 15:55:51.677000046,1.76070428171559
14,0,2022-04-05 15:55:56.677000046,2.000000000007276
15,0,2022-04-05 15:56:01.677000046,2.1999999999934516
16,0,2022-04-05 15:56:06.677000046,2.000000000007276
17,0,2022-04-05 15:56:11.677000046,1.999999999989086
18,0,2022-04-05 15:56:16.677000046,2.258644813123766
19,0,2022-04-05 15:56:21.677000046,1.9411646988083788
20,0,2022-04-05 15:56:26.677000046,2.039184326276768
21,0,2022-04-05 15:56:31.677000046,1.9607843137327734
22,0,2022-04-05 15:56:36.677000046,2.2586448131055903
23,0,2022-04-05 15:56:41.677000046,1.5999999999985448
24,0,2022-04-05 15:56:46.677000046,1.7410446267789723
25,0,2022-04-05 15:56:51.677000046,1.5999999999985448
26,0,2022-04-05 15:56:56.677000046,1.659004597240198
27,0,2022-04-05 15:57:01.677000046,1.5803160632111855
28,0,2022-04-05 15:57:06.677000046,1.560624249698435
29,0,2022-04-05 15:57:11.677000046,1.6393442622936192
30,0,2022-04-05 15:57:16.677000046,1.8000000000029104
31,0,2022-04-05 15:57:21.677000046,1.560624249698435
32,0,2022-04-05 15:57:26.677000046,1.5999999999985448
33,0,2022-04-05 15:57:31.677000046,1.5999999999985448
34,0,2022-04-05 15:57:36.677000046,1.659004597240198
35,1,2022-04-05 15:54:46.677000046,0.34020412246401577
36,1,2022-04-05 15:54:51.677000046,0.20000000000436557
37,1,2022-04-05 15:54:56.677000046,0.20000000000436557
38,1,2022-04-05 15:55:01.677000046,0.259844093530063
39,1,2022-04-05 15:55:06.677000046,0.3402041224822199
40,1,2022-04-05 15:55:11.677000046,0.20000000000436557
41,1,2022-04-05 15:55:16.677000046,0.19999999998617568
42,1,2022-04-05 15:55:21.677000046,0.2598440935482387
43,1,2022-04-05 15:55:26.677000046,0.18003600720579982
44,1,2022-04-05 15:55:31.677000046,0.1600640256146164
45,1,2022-04-05 15:55:36.677000046,0.19999999998617568
46,1,2022-04-05 15:55:41.677000046,0.20000000000436557
47,1,2022-04-05 15:55:46.677000046,0.23990403838899965
48,1,2022-04-05 15:55:51.677000046,59.38375350140566
49,1,2022-04-05 15:55:56.677000046,100.0
50,1,2022-04-05 15:56:01.677000046,100.0
51,1,2022-04-05 15:56:06.677000046,100.0
52,1,2022-04-05 15:56:11.677000046,100.0
53,1,2022-04-05 15:56:16.677000046,100.0
54,1,2022-04-05 15:56:21.677000046,100.0
55,1,2022-04-05 15:56:26.677000046,100.0
56,1,2022-04-05 15:56:31.677000046,100.0
57,1,2022-04-05 15:56:36.677000046,100.0
58,1,2022-04-05 15:56:41.677000046,8.19999999999709
59,1,2022-04-05 15:56:46.677000046,0.34020412246401577
60,1,2022-04-05 15:56:51.677000046,0.20000000000436557
61,1,2022-04-05 15:56:56.677000046,0.05996402158704939
62,1,2022-04-05 15:57:01.677000046,0.18003600720579982
63,1,2022-04-05 15:57:06.677000046,0.3601440576135815
64,1,2022-04-05 15:57:11.677000046,0.03998400639744659
65,1,2022-04-05 15:57:16.677000046,0.40000000000873115
66,1,2022-04-05 15:57:21.677000046,0.1600640256146164
67,1,2022-04-05 15:57:26.677000046,0.19999999998617568
68,1,2022-04-05 15:57:31.677000046,0.20000000000436557
69,1,2022-04-05 15:57:36.677000046,0.2598440935482387
70,10,2022-04-05 15:54:46.677000046,0.3402041224822199
71,10,2022-04-05 15:54:51.677000046,0.19999999998617568
72,10,2022-04-05 15:54:56.677000046,0.20000000000436557
73,10,2022-04-05 15:55:01.677000046,0.2598440935482387
74,10,2022-04-05 15:55:06.677000046,0.3402041224822199
75,10,2022-04-05 15:55:11.677000046,0.19999999998617568
76,10,2022-04-05 15:55:16.677000046,0.20000000000436557
77,10,2022-04-05 15:55:21.677000046,0.2598440935482387
78,10,2022-04-05 15:55:26.677000046,0.18003600720579982
79,10,2022-04-05 15:55:31.677000046,0.1600640255964123
80,10,2022-04-05 15:55:36.677000046,0.20000000000436557
81,10,2022-04-05 15:55:41.677000046,0.20000000000436557
82,10,2022-04-05 15:55:46.677000046,0.23990403838899965
83,10,2022-04-05 15:55:51.677000046,52.380952380950205
84,10,2022-04-05 15:55:56.677000046,100.0
85,10,2022-04-05 15:56:01.677000046,100.0
86,10,2022-04-05 15:56:06.677000046,100.0
87,10,2022-04-05 15:56:11.677000046,100.0
