,cpu,timestamp,value
0,0,2022-04-05 15:57:58.220000029,0.019996000799849867
1,0,2022-04-05 15:58:03.220000029,1.8000000000029104
2,0,2022-04-05 15:58:08.220000029,2.180436087229083
3,0,2022-04-05 15:58:13.220000029,1.9607843137145835
4,0,2022-04-05 15:58:18.220000029,1.8588846692013874
5,0,2022-04-05 15:58:23.220000029,2.141284770855961
6,0,2022-04-05 15:58:28.220000029,2.000000000007276
7,0,2022-04-05 15:58:33.220000029,2.000000000007276
8,0,2022-04-05 15:58:38.220000029,2.039184326258578
9,0,2022-04-05 15:58:43.220000029,1.9607843137327734
10,0,2022-04-05 15:58:48.220000029,2.058764741144401
11,0,2022-04-05 15:58:53.220000029,1.9803960792231123
12,0,2022-04-05 15:58:58.220000029,1.9607843137327734
13,0,2022-04-05 15:59:03.220000029,2.1999999999934516
14,0,2022-04-05 15:59:08.220000029,2.600000000002183
15,0,2022-04-05 15:59:13.220000029,2.4390243902417126
16,0,2022-04-05 15:59:18.220000029,2.561024409766091
17,0,2022-04-05 15:59:23.220000029,2.600000000002183
18,0,2022-04-05 15:59:28.220000029,2.600000000002183
19,0,2022-04-05 15:59:33.220000029,2.600000000002183
20,0,2022-04-05 15:59:38.220000029,2.658404957009779
21,0,2022-04-05 15:59:43.220000029,2.3414048429217615
22,0,2022-04-05 15:59:48.220000029,2.599999999983993
23,0,2022-04-05 15:59:53.220000029,2.4585248850849553
24,0,2022-04-05 15:59:58.220000029,1.9411646988083788
25,0,2022-04-05 16:00:03.220000029,2.0587647411625767
26,0,2022-04-05 16:00:08.220000029,1.9411646988083788
27,0,2022-04-05 16:00:13.220000029,2.039184326276768
28,0,2022-04-05 16:00:18.220000029,1.9607843137327734
29,0,2022-04-05 16:00:23.220000029,2.058764741144401
30,0,2022-04-05 16:00:28.220000029,1.9411646988265687
31,0,2022-04-05 16:00:33.220000029,2.058764741144401
32,0,2022-04-05 16:00:38.220000029,2.000000000007276
33,0,2022-04-05 16:00:43.220000029,2.180436087210893
34,0,2022-04-05 16:00:48.220000029,1.9607843137327734
35,1,2022-04-05 15:57:58.220000029,0.4199160168053737
36,1,2022-04-05 15:58:03.220000029,0.19999999998617568
37,1,2022-04-05 15:58:08.220000029,0.18003600720579982
38,1,2022-04-05 15:58:13.220000029,0.3601440576317856
39,1,2022-04-05 15:58:18.220000029,0.05996402158704939
40,1,2022-04-05 15:58:23.220000029,0.14008405041641936
41,1,2022-04-05 15:58:28.220000029,0.20000000000436557
42,1,2022-04-05 15:58:33.220000029,0.20000000000436557
43,1,2022-04-05 15:58:38.220000029,0.23990403838899965
44,1,2022-04-05 15:58:43.220000029,0.1600640255964123
45,1,2022-04-05 15:58:48.220000029,0.2598440935482387
46,1,2022-04-05 15:58:53.220000029,0.18003600720579982
47,1,2022-04-05 15:58:58.220000029,0.1600640256146164
48,1,2022-04-05 15:59:03.220000029,29.399999999986903
49,1,2022-04-05 15:59:08.220000029,100.0
50,1,2022-04-05 15:59:13.220000029,100.0
51,1,2022-04-05 15:59:18.220000029,100.0
52,1,2022-04-05 15:59:23.220000029,100.0
53,1,2022-04-05 15:59:28.220000029,100.0
54,1,2022-04-05 15:59:33.220000029,100.0
55,1,2022-04-05 15:59:38.220000029,100.0
56,1,2022-04-05 15:59:43.220000029,100.0
57,1,2022-04-05 15:59:48.220000029,100.0
58,1,2022-04-05 15:59:53.220000029,43.43393963621972
59,1,2022-04-05 15:59:58.220000029,0.14008405043462346
60,1,2022-04-05 16:00:03.220000029,0.2598440935482387
61,1,2022-04-05 16:00:08.220000029,0.14008405043462346
62,1,2022-04-05 16:00:13.220000029,0.43982407036239124
63,1,2022-04-05 16:00:18.220000029,0.1600640256146164
64,1,2022-04-05 16:00:23.220000029,0.2598440935482387
65,1,2022-04-05 16:00:28.220000029,0.14008405041641936
66,1,2022-04-05 16:00:33.220000029,0.2598440935482387
67,1,2022-04-05 16:00:38.220000029,0.20000000000436557
68,1,2022-04-05 16:00:43.220000029,0.18003600720579982
69,1,2022-04-05 16:00:48.220000029,0.1600640255964123
70,10,2022-04-05 15:57:58.220000029,0.2199560088026118
71,10,2022-04-05 15:58:03.220000029,0.5999999999949068
72,10,2022-04-05 15:58:08.220000029,0.18003600720579982
73,10,2022-04-05 15:58:13.220000029,0.3601440576317856
74,10,2022-04-05 15:58:18.220000029,0.05996402158704939
75,10,2022-04-05 15:58:23.220000029,0.34020412246401577
76,10,2022-04-05 15:58:28.220000029,0.20000000000436557
77,10,2022-04-05 15:58:33.220000029,0.20000000000436557
78,10,2022-04-05 15:58:38.220000029,0.23990403837082397
79,10,2022-04-05 15:58:43.220000029,-0.04001600640255276
80,10,2022-04-05 15:58:48.220000029,0.2598440935482387
81,10,2022-04-05 15:58:53.220000029,0.18003600720579982
82,10,2022-04-05 15:58:58.220000029,0.1600640256146164
83,10,2022-04-05 15:59:03.220000029,19.799999999995634
84,10,2022-04-05 15:59:08.220000029,100.0
85,10,2022-04-05 15:59:13.220000029,100.0
86,10,2022-04-05 15:59:18.220000029,100.0
87,10,2022-04-05 15:59:23.220000029,100.0
88,10,2022-04-05 15:59:28.220000029,100.0
89,10,2022-04-05 15:59:33.220000029,100.0
90,10,2022-04-05 15:59:38.220000029,100.0
91,10,2022-04-05 15:59:43.220000029,100.0
92,10,2022-04-05 15:59:48.220000029,100.0
93,10,2022-04-05 15:59:53.220000029,45.232860283834064
94,10,2022-04-05 15:59:58.220000029,0.34020412246401577
95,10,2022-04-05 16:00:03.220000029,0.2598440935482387
96,10,2022-04-05 16:00:08.220000029,0.14008405043462346
97,10,2022-04-05 16:00:13.220000029,0.23990403837082397
98,10,2022-04-05 16:00:18.220000029,0.1600640256146164
99,10,2022-04-05 16:00:23.220000029,0.2598440935482387
100,10,2022-04-05 16:00:28.220000029,0.14008405043462346
101,10,2022-04-05 16:00:33.220000029,0.2598440935482387
102,10,2022-04-05 16:00:38.220000029,0.19999999998617568
103,10,2022-04-05 16:00:43.220000029,0.18003600720579982
104,10,2022-04-05 16:00:48.220000029,0.1600640256146164
105,11,2022-04-05 15:57:58.220000029,0.2199560088026118
106,11,2022-04-05 15:58:03.220000029,0.39999999999054126
107,11,2022-04-05 15:58:08.220000029,0.18003600720579982
108,11,2022-04-05 15:58:13.220000029,0.3601440576317856
109,11,2022-04-05 15:58:18.220000029,0.259844093530063
110,11,2022-04-05 15:58:23.220000029,0.14008405043462346
111,11,2022-04-05 15:58:28.220000029,0.20000000000436557
112,11,2022-04-05 15:58:33.220000029,0.20000000000436557
113,11,2022-04-05 15:58:38.220000029,0.6397441023539585
114,11,2022-04-05 15:58:43.220000029,0.1600640256146164
115,11,2022-04-05 15:58:48.220000029,0.259844093530063
116,11,2022-04-05 15:58:53.220000029,0.18003600720579982
117,11,2022-04-05 15:58:58.220000029,0.1600640256146164
118,11,2022-04-05 15:59:03.220000029,25.39999999999054
119,11,2022-04-05 15:59:08.220000029,100.0
120,11,2022-04-05 15:59:13.220000029,100.0
121,11,2022-04-05 15:59:18.220000029,100.0
122,11,2022-04-05 15:59:23.220000029,100.0
123,11,2022-04-05 15:59:28.220000029,100.0
124,11,2022-04-05 15:59:33.220000029,100.0
125,11,2022-04-05 15:59:38.220000029,100.0
126,11,2022-04-05 15:59:43.220000029,100.0
127,11,2022-04-05 15:59:48.220000029,100.0
128,11,2022-04-05 15:59:53.220000029,40.23585848491342
129,11,2022-04-05 15:59:58.220000029,0.3402041224822199
130,11,2022-04-05 16:00:03.220000029,0.05996402158704939
131,11,2022-04-05 16:00:08.220000029,0.34020412246401577
132,11,2022-04-05 16:00:13.220000029,0.23990403838899965
133,11,2022-04-05 16:00:18.220000029,0.3601440576317856
134,11,2022-04-05 16:00:23.220000029,0.259844093530063
135,11,2022-04-05 16:00:28.220000029,0.3402041224822199
136,11,2022-04-05 16:00:33.220000029,0.2598440935482387
137,11,2022-04-05 16:00:38.220000029,0.19999999998617568
138,11,2022-04-05 16:00:43.220000029,0.18003600720579982
139,11,2022-04-05 16:00:48.220000029,0.3601440576317856
140,12,2022-04-05 15:57:58.220000029,0.41991601678719803
141,12,2022-04-05 15:58:03.220000029,0.20000000000436557
142,12,2022-04-05 15:58:08.220000029,0.18003600720579982
143,12,2022-04-05 15:58:13.220000029,0.3601440576135815
144,12,2022-04-05 15:58:18.220000029,0.2598440935482387
145,12,2022-04-05 15:58:23.220000029,0.14008405043462346
146,12,2022-04-05 15:58:28.220000029,0.20000000000436557
147,12,2022-04-05 15:58:33.220000029,0.19999999998617568
148,12,2022-04-05 15:58:38.220000029,0.23990403838899965
149,12,2022-04-05 15:58:43.220000029,0.1600640256146164
150,12,2022-04-05 15:58:48.220000029,0.2598440935482387
151,12,2022-04-05 15:58:53.220000029,-0.02000400080015652
152,12,2022-04-05 15:58:58.220000029,0.1600640256146164
153,12,2022-04-05 15:59:03.220000029,17.599999999983993
154,12,2022-04-05 15:59:08.220000029,100.0
155,12,2022-04-05 15:59:13.220000029,100.0
156,12,2022-04-05 15:59:18.220000029,100.0
157,12,2022-04-05 15:59:23.220000029,100.0
158,12,2022-04-05 15:59:28.220000029,100.0
159,12,2022-04-05 15:59:33.220000029,100.0
160,12,2022-04-05 15:59:38.220000029,100.0
161,12,2022-04-05 15:59:43.220000029,100.0
162,12,2022-04-05 15:59:48.220000029,100.0
163,12,2022-04-05 15:59:53.220000029,44.63322006796868
164,12,2022-04-05 15:59:58.220000029,0.14008405043462346
165,12,2022-04-05 16:00:03.220000029,0.259844093530063
166,12,2022-04-05 16:00:08.220000029,0.3402041224822199
167,12,2022-04-05 16:00:13.220000029,0.23990403838899965
168,12,2022-04-05 16:00:18.220000029,0.1600640255964123
169,12,2022-04-05 16:00:23.220000029,0.2598440935482387
170,12,2022-04-05 16:00:28.220000029,0.14008405043462346
171,12,2022-04-05 16:00:33.220000029,0.2598440935482387
172,12,2022-04-05 16:00:38.220000029,0.19999999998617568
173,12,2022-04-05 16:00:43.220000029,0.18003600720579982
174,12,2022-04-05 16:00:48.220000029,0.1600640256146164
175,13,2022-04-05 15:57:58.220000029,0.41991601678719803
176,13,2022-04-05 15:58:03.220000029,0.40000000000873115
177,13,2022-04-05 15:58:08.220000029,0.18003600720579982
178,13,2022-04-05 15:58:13.220000029,0.3601440576135815
179,13,2022-04-05 15:58:18.220000029,0.2598440935482387
180,13,2022-04-05 15:58:23.220000029,0.14008405043462346
181,13,2022-04-05 15:58:28.220000029,0.20000000000436557
182,13,2022-04-05 15:58:33.220000029,0.39999999999054126
183,13,2022-04-05 15:58:38.220000029,0.43982407038058113
184,13,2022-04-05 15:58:43.220000029,0.1600640255964123
185,13,2022-04-05 15:58:48.220000029,0.2598440935482387
186,13,2022-04-05 15:58:53.220000029,0.18003600720579982
187,13,2022-04-05 15:58:58.220000029,-0.04001600640255276
188,13,2022-04-05 15:59:03.220000029,17.399999999997817
189,13,2022-04-05 15:59:08.220000029,100.0
190,13,2022-04-05 15:59:13.220000029,100.0
191,13,2022-04-05 15:59:18.220000029,100.0
192,13,2022-04-05 15:59:23.220000029,100.0
193,13,2022-04-05 15:59:28.220000029,100.0
194,13,2022-04-05 15:59:33.220000029,100.0
195,13,2022-04-05 15:59:38.220000029,100.0
196,13,2022-04-05 15:59:43.220000029,100.0
197,13,2022-04-05 15:59:48.220000029,100.0
198,13,2022-04-05 15:59:53.220000029,44.833100139911686
199,13,2022-04-05 15:59:58.220000029,0.14008405043462346
200,13,2022-04-05 16:00:03.220000029,0.2598440935482387
201,13,2022-04-05 16:00:08.220000029,0.14008405043462346
202,13,2022-04-05 16:00:13.220000029,0.23990403837082397
203,13,2022-04-05 16:00:18.220000029,0.1600640256146164
204,13,2022-04-05 16:00:23.220000029,0.2598440935482387
205,13,2022-04-05 16:00:28.220000029,0.34020412246401577
206,13,2022-04-05 16:00:33.220000029,0.2598440935482387
207,13,2022-04-05 16:00:38.220000029,0.20000000000436557
208,13,2022-04-05 16:00:43.220000029,0.18003600720579982
209,13,2022-04-05 16:00:48.220000029,0.1600640255964123
210,14,2022-04-05 15:57:58.220000029,0.2199560088026118
211,14,2022-04-05 15:58:03.220000029,0.20000000000436557
212,14,2022-04-05 15:58:08.220000029,0.18003600720579982
213,14,2022-04-05 15:58:13.220000029,0.3601440576135815
214,14,2022-04-05 15:58:18.220000029,0.2598440935482387
215,14,2022-04-05 15:58:23.220000029,0.14008405043462346
216,14,2022-04-05 15:58:28.220000029,0.19999999998617568
217,14,2022-04-05 15:58:33.220000029,0.20000000000436557
218,14,2022-04-05 15:58:38.220000029,0.23990403838899965
219,14,2022-04-05 15:58:43.220000029,0.1600640256146164
220,14,2022-04-05 15:58:48.220000029,0.259844093530063
221,14,2022-04-05 15:58:53.220000029,0.18003600720579982
222,14,2022-04-05 15:58:58.220000029,0.1600640256146164
223,14,2022-04-05 15:59:03.220000029,16.80000000000291
224,14,2022-04-05 15:59:08.220000029,100.0
225,14,2022-04-05 15:59:13.220000029,100.0
226,14,2022-04-05 15:59:18.220000029,100.0
227,14,2022-04-05 15:59:23.220000029,100.0
228,14,2022-04-05 15:59:28.220000029,100.0
229,14,2022-04-05 15:59:33.220000029,100.0
230,14,2022-04-05 15:59:38.220000029,100.0
231,14,2022-04-05 15:59:43.220000029,100.0
232,14,2022-04-05 15:59:48.220000029,100.0
233,14,2022-04-05 15:59:53.220000029,44.43333999600749
234,14,2022-04-05 15:59:58.220000029,0.14008405041641936
235,14,2022-04-05 16:00:03.220000029,0.45972416550942796
236,14,2022-04-05 16:00:08.220000029,0.14008405043462346
237,14,2022-04-05 16:00:13.220000029,0.23990403837082397
238,14,2022-04-05 16:00:18.220000029,0.1600640256146164
239,14,2022-04-05 16:00:23.220000029,0.2598440935482387
240,14,2022-04-05 16:00:28.220000029,0.34020412246401577
241,14,2022-04-05 16:00:33.220000029,0.2598440935482387
242,14,2022-04-05 16:00:38.220000029,0.20000000000436557
243,14,2022-04-05 16:00:43.220000029,0.18003600720579982
244,14,2022-04-05 16:00:48.220000029,0.3601440576135815
245,15,2022-04-05 15:57:58.220000029,0.2199560087844219
246,15,2022-04-05 15:58:03.220000029,0.20000000000436557
247,15,2022-04-05 15:58:08.220000029,0.18003600720579982
248,15,2022-04-05 15:58:13.220000029,0.3601440576135815
249,15,2022-04-05 15:58:18.220000029,0.45972416550942796
250,15,2022-04-05 15:58:23.220000029,0.14008405043462346
251,15,2022-04-05 15:58:28.220000029,0.0
252,15,2022-04-05 15:58:33.220000029,0.39999999999054126
253,15,2022-04-05 15:58:38.220000029,0.23990403838899965
254,15,2022-04-05 15:58:43.220000029,0.1600640256146164
255,15,2022-04-05 15:58:48.220000029,0.2598440935482387
256,15,2022-04-05 15:58:53.220000029,0.18003600718760993
257,15,2022-04-05 15:58:58.220000029,0.3601440576317856
258,15,2022-04-05 15:59:03.220000029,15.0
259,15,2022-04-05 15:59:08.220000029,100.0
260,15,2022-04-05 15:59:13.220000029,100.0
261,15,2022-04-05 15:59:18.220000029,100.0
262,15,2022-04-05 15:59:23.220000029,100.0
263,15,2022-04-05 15:59:28.220000029,100.0
264,15,2022-04-05 15:59:33.220000029,100.0
265,15,2022-04-05 15:59:38.220000029,100.0
266,15,2022-04-05 15:59:43.220000029,100.0
267,15,2022-04-05 15:59:48.220000029,100.0
268,15,2022-04-05 15:59:53.220000029,84.60923445931567
269,15,2022-04-05 15:59:58.220000029,0.14008405043462346
270,15,2022-04-05 16:00:03.220000029,0.2598440935482387
271,15,2022-04-05 16:00:08.220000029,0.14008405043462346
272,15,2022-04-05 16:00:13.220000029,0.43982407036239124
273,15,2022-04-05 16:00:18.220000029,0.1600640256146164
274,15,2022-04-05 16:00:23.220000029,0.2598440935482387
275,15,2022-04-05 16:00:28.220000029,0.14008405041641936
276,15,2022-04-05 16:00:33.220000029,0.2598440935482387
277,15,2022-04-05 16:00:38.220000029,0.20000000000436557
278,15,2022-04-05 16:00:43.220000029,0.18003600720579982
