,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 15:57:59.000000,gemini-1,wattmetre_power_watt,1022.901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 15:58:00.000000,gemini-1,wattmetre_power_watt,1021.894,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 15:58:01.000000,gemini-1,wattmetre_power_watt,1022.202,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 15:58:01.837265,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 15:58:02.000000,gemini-1,wattmetre_power_watt,1024.098,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 15:58:03.000000,gemini-1,wattmetre_power_watt,1023.667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 15:58:04.000000,gemini-1,wattmetre_power_watt,1023.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 15:58:05.000000,gemini-1,wattmetre_power_watt,1023.172,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 15:58:06.000000,gemini-1,wattmetre_power_watt,1022.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 15:58:06.838312,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 15:58:07.000000,gemini-1,wattmetre_power_watt,1021.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 15:58:08.000000,gemini-1,wattmetre_power_watt,1021.677,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 15:58:09.000000,gemini-1,wattmetre_power_watt,1022.239,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 15:58:10.000000,gemini-1,wattmetre_power_watt,1023.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 15:58:11.000000,gemini-1,wattmetre_power_watt,1022.625,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 15:58:11.839253,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 15:58:12.000000,gemini-1,wattmetre_power_watt,1021.721,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 15:58:13.000000,gemini-1,wattmetre_power_watt,1021.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 15:58:14.000000,gemini-1,wattmetre_power_watt,1021.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 15:58:15.000000,gemini-1,wattmetre_power_watt,1022.321,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 15:58:16.000000,gemini-1,wattmetre_power_watt,1026.154,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 15:58:16.839777,gemini-1,bmc_node_power_watt,900.0,
22,2022-04-05 15:58:17.000000,gemini-1,wattmetre_power_watt,1025.381,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 15:58:18.000000,gemini-1,wattmetre_power_watt,1024.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 15:58:19.000000,gemini-1,wattmetre_power_watt,1024.658,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 15:58:20.000000,gemini-1,wattmetre_power_watt,1024.851,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 15:58:21.000000,gemini-1,wattmetre_power_watt,1022.065,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 15:58:21.842589,gemini-1,bmc_node_power_watt,900.0,
28,2022-04-05 15:58:22.000000,gemini-1,wattmetre_power_watt,1025.345,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 15:58:23.000000,gemini-1,wattmetre_power_watt,1025.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 15:58:24.000000,gemini-1,wattmetre_power_watt,1024.469,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 15:58:25.000000,gemini-1,wattmetre_power_watt,1024.078,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 15:58:26.000000,gemini-1,wattmetre_power_watt,1022.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 15:58:26.846096,gemini-1,bmc_node_power_watt,900.0,
