data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1461.321,1434.967,26.354,81.623,13.038,78.048,13.316,157.785,0.0,162.192,0.0,154.408,0.0,162.036,0.0,161.945,0.0,161.318,0.0,156.966,0.0,158.646,0.0
1461.321,1434.967,26.354,81.623,13.038,78.048,13.316,157.785,0.0,162.192,0.0,154.408,0.0,162.036,0.0,161.945,0.0,161.318,0.0,156.966,0.0,158.646,0.0
1445.24,1419.431,25.809,81.271,12.81,77.733,12.999,154.431,0.0,160.141,0.0,159.327,0.0,158.914,0.0,159.726,0.0,157.807,0.0,154.772,0.0,155.309,0.0
1401.876,1375.993,25.883,80.771,12.735,77.547,13.148,149.682,0.0,155.257,0.0,157.966,0.0,155.035,0.0,151.821,0.0,150.697,0.0,147.404,0.0,149.813,0.0
1440.448,1414.214,26.234,80.931,12.932,76.953,13.302,158.842,0.0,154.991,0.0,155.994,0.0,153.705,0.0,160.167,0.0,159.054,0.0,155.558,0.0,158.019,0.0
1454.849,1428.722,26.127,81.722,12.821,76.93,13.306,158.902,0.0,160.812,0.0,149.192,0.0,160.086,0.0,162.445,0.0,161.778,0.0,157.576,0.0,159.279,0.0
1445.932,1419.704,26.228,81.497,13.009,77.887,13.219,154.917,0.0,159.885,0.0,155.246,0.0,159.148,0.0,160.091,0.0,157.508,0.0,156.048,0.0,157.477,0.0
1431.091,1404.833,26.258,81.328,13.028,78.84,13.23,151.43,0.0,161.317,0.0,159.837,0.0,158.646,0.0,158.217,0.0,153.948,0.0,151.673,0.0,149.597,0.0
1423.137,1396.997,26.14,81.521,12.953,78.668,13.187,154.633,0.0,151.52,0.0,157.134,0.0,153.252,0.0,155.892,0.0,156.355,0.0,152.219,0.0,155.803,0.0
1452.597,1425.833,26.764,81.892,13.126,79.02,13.638,158.978,0.0,158.224,0.0,153.063,0.0,157.408,0.0,160.205,0.0,160.777,0.0,156.454,0.0,159.812,0.0
