,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:10:14.050097120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.66,50085248,13.177532833619992
1,2023-02-14 11:10:14.050097120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085681,13.177418911405038
2,2023-02-14 11:10:14.050097120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,3.75,50086732,74.87012728241083
3,2023-02-14 11:10:14.050097120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.55,50084690,70.87994355161227
4,2023-02-14 11:10:14.100332535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50232633,12.939795530925087
5,2023-02-14 11:10:14.100332535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50231247,12.54199403013029
6,2023-02-14 11:10:14.100332535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50230181,86.00406994352659
7,2023-02-14 11:10:14.100332535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.73,50229899,74.2585606234247
8,2023-02-14 11:10:14.150429794,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50096560,12.575713781545081
9,2023-02-14 11:10:14.150429794,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50096044,12.975076435177197
10,2023-02-14 11:10:14.150429794,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50094663,86.03710938229088
11,2023-02-14 11:10:14.150429794,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.71,50094564,74.05993193193576
12,2023-02-14 11:10:14.200517766,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50088024,12.977153979961358
13,2023-02-14 11:10:14.200517766,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50088159,13.17676698798213
14,2023-02-14 11:10:14.200517766,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087980,86.04858890296634
15,2023-02-14 11:10:14.200517766,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.88,50088000,77.46366395144545
16,2023-02-14 11:10:14.250604643,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086729,12.777835821540672
17,2023-02-14 11:10:14.250604643,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086499,13.177203701141101
18,2023-02-14 11:10:14.250604643,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50086817,86.44989359176088
19,2023-02-14 11:10:14.250604643,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.92,50086844,78.26406471128426
20,2023-02-14 11:10:14.300690443,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085699,12.778098594570878
21,2023-02-14 11:10:14.300690443,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085701,13.177413649456557
22,2023-02-14 11:10:14.300690443,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085414,86.25265631227487
23,2023-02-14 11:10:14.300690443,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.99,50085380,79.66396581197947
24,2023-02-14 11:10:14.350775465,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085041,12.778266468824494
25,2023-02-14 11:10:14.350775465,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084859,13.177635181123302
26,2023-02-14 11:10:14.350775465,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085122,86.25315917169974
27,2023-02-14 11:10:14.350775465,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50085125,83.05859274585019
28,2023-02-14 11:10:14.400860074,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084710,12.379027451691345
29,2023-02-14 11:10:14.400860074,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084742,13.17766596461653
30,2023-02-14 11:10:14.400860074,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084771,84.45681023479173
31,2023-02-14 11:10:14.400860074,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50084870,83.05901562687495
32,2023-02-14 11:10:14.450945637,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50085460,12.179183339835554
33,2023-02-14 11:10:14.450945637,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085477,13.17747258351957
34,2023-02-14 11:10:14.450945637,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085541,86.25243760469714
35,2023-02-14 11:10:14.450945637,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.16,50085470,83.05802061955293
36,2023-02-14 11:10:14.501030337,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084701,12.57869144511814
37,2023-02-14 11:10:14.501030337,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084695,13.17767833067567
38,2023-02-14 11:10:14.501030337,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084218,86.45437970100681
39,2023-02-14 11:10:14.501030337,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084183,83.85881027549158
40,2023-02-14 11:10:14.551114329,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083979,12.37920812960967
41,2023-02-14 11:10:14.551114329,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083901,12.978222283443936
42,2023-02-14 11:10:14.551114329,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083906,86.2552533342747
43,2023-02-14 11:10:14.551114329,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083958,84.05885173851476
44,2023-02-14 11:10:14.601198076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083685,12.778612436365256
45,2023-02-14 11:10:14.601198076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083518,13.177988015937698
46,2023-02-14 11:10:14.601198076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083887,86.0556210423524
47,2023-02-14 11:10:14.601198076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083837,83.85938960707024
48,2023-02-14 11:10:14.651282662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084613,12.778375665995462
49,2023-02-14 11:10:14.651282662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084870,12.7783100964423
50,2023-02-14 11:10:14.651282662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085226,86.4526397464993
51,2023-02-14 11:10:14.651282662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085242,83.85703716875322
52,2023-02-14 11:10:14.701367803,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085142,12.578580689658422
53,2023-02-14 11:10:14.701367803,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085130,13.177563879738358
54,2023-02-14 11:10:14.701367803,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084806,86.25370336864238
55,2023-02-14 11:10:14.701367803,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084788,83.85779730164776
56,2023-02-14 11:10:14.751419192,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50051397,12.786855879367364
57,2023-02-14 11:10:14.751419192,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50051011,13.186546821202073
58,2023-02-14 11:10:14.751419192,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50050493,86.31283611931654
59,2023-02-14 11:10:14.751419192,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50050488,83.91526572128528
60,2023-02-14 11:10:14.801583060,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50164148,12.75811561675482
61,2023-02-14 11:10:14.801583060,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50164527,13.156707328268041
62,2023-02-14 11:10:14.801583060,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50165021,86.11578175159143
63,2023-02-14 11:10:14.801583060,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50165037,83.72364999950065
64,2023-02-14 11:10:14.851670568,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087287,12.777693469402724
65,2023-02-14 11:10:14.851670568,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087232,13.177010859773604
66,2023-02-14 11:10:14.851670568,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50087190,86.2495979510929
67,2023-02-14 11:10:14.851670568,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50087190,83.85377578578476
68,2023-02-14 11:10:14.901755085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084498,12.77840500667492
69,2023-02-14 11:10:14.901755085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084513,12.778401179622133
70,2023-02-14 11:10:14.901755085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084533,86.05451108029698
71,2023-02-14 11:10:14.901755085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084538,83.85821588291381
72,2023-02-14 11:10:14.951840299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085200,12.37890634359052
73,2023-02-14 11:10:14.951840299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085059,12.977922218280705
74,2023-02-14 11:10:14.951840299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085056,86.25327283251914
75,2023-02-14 11:10:14.951840299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50085054,82.26006904175446
76,2023-02-14 11:10:15.001925171,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084901,12.578641215643014
77,2023-02-14 11:10:15.001925171,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084785,13.177654651008286
78,2023-02-14 11:10:15.001925171,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084735,86.25382564168504
79,2023-02-14 11:10:15.001925171,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084725,83.85790278373297
80,2023-02-14 11:10:15.052010768,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.66,50085637,13.177430487706486
81,2023-02-14 11:10:15.052010768,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50086298,13.376911984990386
82,2023-02-14 11:10:15.052010768,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50086754,85.65138798972679
83,2023-02-14 11:10:15.052010768,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.17,50086798,83.25547183112005
84,2023-02-14 11:10:15.102097623,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086747,12.777831229486715
85,2023-02-14 11:10:15.102097623,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086321,13.177250531138032
86,2023-02-14 11:10:15.102097623,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50086184,86.25133030697648
87,2023-02-14 11:10:15.102097623,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50086160,83.85550020205183
88,2023-02-14 11:10:15.152182198,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084618,12.578712290468104
89,2023-02-14 11:10:15.152182198,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084596,12.578717815753171
90,2023-02-14 11:10:15.152182198,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084766,84.45681866617886
91,2023-02-14 11:10:15.152182198,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084773,84.45680686223736
92,2023-02-14 11:10:15.202267055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084814,12.778324383914056
93,2023-02-14 11:10:15.202267055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084801,13.17765044129855
94,2023-02-14 11:10:15.202267055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083966,86.45481470057703
95,2023-02-14 11:10:15.202267055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083950,83.85920040252417
96,2023-02-14 11:10:15.252351064,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084064,12.379187120278418
97,2023-02-14 11:10:15.252351064,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084054,13.177846984990472
98,2023-02-14 11:10:15.252351064,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084491,85.85492063800747
99,2023-02-14 11:10:15.252351064,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084478,83.85831634303946
100,2023-02-14 11:10:15.302435534,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084425,12.17943502396204
101,2023-02-14 11:10:15.302435534,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084321,13.177776733760652
102,2023-02-14 11:10:15.302435534,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083899,86.45493035596131
103,2023-02-14 11:10:15.302435534,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083895,83.85929249312578
104,2023-02-14 11:10:15.352518947,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083391,12.77868744949798
105,2023-02-14 11:10:15.352518947,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083451,13.178005645018352
106,2023-02-14 11:10:15.352518947,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083844,86.25536011173584
107,2023-02-14 11:10:15.352518947,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083835,84.25872339847777
