,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:15:56.010094036,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10079095,12.897983400295365
1,2023-02-14 11:15:56.010094036,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10077936,12.899466716200621
2,2023-02-14 11:15:56.010094036,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10077636,70.45303084969531
3,2023-02-14 11:15:56.010094036,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10075437,68.48338191187142
4,2023-02-14 11:15:56.020280484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10184503,13.746375252675563
5,2023-02-14 11:15:56.020280484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10184015,12.76510295791984
6,2023-02-14 11:15:56.020280484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.71,10182635,69.72654916924745
7,2023-02-14 11:15:56.020280484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.7,10182396,68.7460986589011
8,2023-02-14 11:15:56.030373763,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.15,10095466,14.858155136176972
9,2023-02-14 11:15:56.030373763,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10097736,12.874172982933997
10,2023-02-14 11:15:56.030373763,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10098826,77.23670058282022
11,2023-02-14 11:15:56.030373763,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.69,10099067,68.3231431180722
12,2023-02-14 11:15:56.040487242,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10109748,13.848020741961127
13,2023-02-14 11:15:56.040487242,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10107678,12.861509834405092
14,2023-02-14 11:15:56.040487242,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.78,10107030,77.17400660728227
15,2023-02-14 11:15:56.040487242,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.71,10106917,70.24891962603432
16,2023-02-14 11:15:56.050575612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087643,12.88705399269185
17,2023-02-14 11:15:56.050575612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087286,12.887510079519902
18,2023-02-14 11:15:56.050575612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087857,85.2510101996886
