,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:13:05.020095821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20077899,13.447622183974529
1,2023-02-14 11:13:05.020095821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077288,13.448031427352142
2,2023-02-14 11:13:05.020095821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.43,20076663,71.22697631573533
3,2023-02-14 11:13:05.020095821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20074218,69.24304598067032
4,2023-02-14 11:13:05.040302433,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20201815,13.365135756366445
5,2023-02-14 11:13:05.040302433,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20202632,12.374625246849023
6,2023-02-14 11:13:05.040302433,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.49,20201957,73.75523074323938
7,2023-02-14 11:13:05.040302433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20201997,69.30007959114141
8,2023-02-14 11:13:05.060405229,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20097293,12.43948625319838
9,2023-02-14 11:13:05.060405229,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20095290,13.435984253026458
10,2023-02-14 11:13:05.060405229,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20094731,86.0922198958523
11,2023-02-14 11:13:05.060405229,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20094618,70.66568769806919
12,2023-02-14 11:13:05.080492825,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20083331,13.443984964446388
13,2023-02-14 11:13:05.080492825,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083647,12.9458558995784
14,2023-02-14 11:13:05.080492825,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20083426,90.12406548563975
15,2023-02-14 11:13:05.080492825,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20083459,70.7049517715051
16,2023-02-14 11:13:05.100579478,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20082920,11.950453420120182
17,2023-02-14 11:13:05.100579478,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20083101,12.946207859035317
18,2023-02-14 11:13:05.100579478,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.64,20084534,81.65486936366061
19,2023-02-14 11:13:05.100579478,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20084463,71.19931461448583
20,2023-02-14 11:13:05.120671410,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20087706,12.943240009585963
21,2023-02-14 11:13:05.120671410,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20087291,12.943507414713114
22,2023-02-14 11:13:05.120671410,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.82,20085598,90.61218889275789
23,2023-02-14 11:13:05.120671410,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20085630,70.69730946950631
24,2023-02-14 11:13:05.140760374,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20084240,13.443376498189627
25,2023-02-14 11:13:05.140760374,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20084268,12.447553478175058
26,2023-02-14 11:13:05.140760374,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20084042,86.13803934486893
27,2023-02-14 11:13:05.140760374,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20084071,71.20070427952581
28,2023-02-14 11:13:05.160845839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081323,12.947354116060978
29,2023-02-14 11:13:05.160845839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081088,12.947505633160912
30,2023-02-14 11:13:05.160845839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081051,85.65288739120278
31,2023-02-14 11:13:05.160845839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20081048,72.70536876362229
32,2023-02-14 11:13:05.180930406,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080430,12.947929899907523
33,2023-02-14 11:13:05.180930406,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080692,12.947760963616194
34,2023-02-14 11:13:05.180930406,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081529,86.14881864822145
35,2023-02-14 11:13:05.180930406,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.51,20081527,75.19348503726833
36,2023-02-14 11:13:05.201017836,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083198,12.94614533004156
37,2023-02-14 11:13:05.201017836,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20083020,13.444193154216848
38,2023-02-14 11:13:05.201017836,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082398,85.64714233828052
39,2023-02-14 11:13:05.201017836,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20082333,77.18226761801031
40,2023-02-14 11:13:05.221102980,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080913,12.947618467347576
41,2023-02-14 11:13:05.221102980,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080922,12.947612664398576
42,2023-02-14 11:13:05.221102980,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081043,85.6529215140867
43,2023-02-14 11:13:05.221102980,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20081000,79.17932373885762
44,2023-02-14 11:13:05.241188020,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080913,12.947618467347576
45,2023-02-14 11:13:05.241188020,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080823,12.947676497123648
46,2023-02-14 11:13:05.241188020,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080842,86.15176594686616
