,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 11:07:22.100099197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.31,100087119,13.088597344879116
1,2023-02-14 11:07:22.100099197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088067,12.988561363663862
2,2023-02-14 11:07:22.100099197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100088204,80.92861772202446
3,2023-02-14 11:07:22.100099197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,6.9,100086054,68.94067379257454
4,2023-02-14 11:07:22.201009705,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100908935,12.783803535336093
5,2023-02-14 11:07:22.201009705,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100907638,13.279470479727214
6,2023-02-14 11:07:22.201009705,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100907198,86.31693449658567
7,2023-02-14 11:07:22.201009705,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.15,100906998,70.85732547508748
8,2023-02-14 11:07:22.301111856,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100100023,12.58740969520057
9,2023-02-14 11:07:22.301111856,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100098771,13.087073766370219
10,2023-02-14 11:07:22.301111856,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100098331,86.3151254739702
11,2023-02-14 11:07:22.301111856,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.21,100098305,72.02919170309627
12,2023-02-14 11:07:22.401201190,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100089071,12.488876033228443
13,2023-02-14 11:07:22.401201190,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089126,13.188245844009069
14,2023-02-14 11:07:22.401201190,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100089241,85.42376697611286
15,2023-02-14 11:07:22.401201190,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.36,100089175,73.53442567590352
16,2023-02-14 11:07:22.501289420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088246,12.68880263922299
17,2023-02-14 11:07:22.501289420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100088029,12.688830149707515
18,2023-02-14 11:07:22.501289420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087772,86.12440688558837
19,2023-02-14 11:07:22.501289420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.43,100087777,74.23483888547149
20,2023-02-14 11:07:22.601374689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085254,12.58926714618719
21,2023-02-14 11:07:22.601374689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085255,12.78909665564623
22,2023-02-14 11:07:22.601374689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085140,86.42641654895023
23,2023-02-14 11:07:22.601374689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.59,100085179,75.83540416108963
24,2023-02-14 11:07:22.701460416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085725,12.489293553101604
25,2023-02-14 11:07:22.701460416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085589,12.888968460784099
26,2023-02-14 11:07:22.701460416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085562,85.32699251866117
27,2023-02-14 11:07:22.701460416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.8,100085545,77.93333193119946
28,2023-02-14 11:07:22.801545279,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084906,12.789141251728807
29,2023-02-14 11:07:22.801545279,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084780,12.889072644212238
30,2023-02-14 11:07:22.801545279,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085195,86.3264541773636
31,2023-02-14 11:07:22.801545279,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.94,100085219,79.33239372738946
32,2023-02-14 11:07:22.901629972,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084714,12.589335070688216
33,2023-02-14 11:07:22.901629972,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084785,12.789156713480477
34,2023-02-14 11:07:22.901629972,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083639,86.32779629445729
35,2023-02-14 11:07:22.901629972,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.98,100083652,79.73330149863037
36,2023-02-14 11:07:23.001713438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083427,12.689413602913497
37,2023-02-14 11:07:23.001713438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083492,13.18898824993037
38,2023-02-14 11:07:23.001713438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083911,86.22764552036742
39,2023-02-14 11:07:23.001713438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.17,100083879,81.6315282903853
40,2023-02-14 11:07:23.101798740,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100085414,12.98890565612288
41,2023-02-14 11:07:23.101798740,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085995,13.08874433430971
42,2023-02-14 11:07:23.101798740,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085804,86.02618609128622
43,2023-02-14 11:07:23.101798740,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.2,100085864,81.92965192367225
44,2023-02-14 11:07:23.201886129,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100088527,12.488943912622473
45,2023-02-14 11:07:23.201886129,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088774,13.08838092072144
46,2023-02-14 11:07:23.201886129,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100089136,85.5237675345704
47,2023-02-14 11:07:23.201886129,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100089143,83.62545376175315
48,2023-02-14 11:07:23.301983880,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100096555,12.787652881760016
49,2023-02-14 11:07:23.301983880,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100095786,12.887655430369465
50,2023-02-14 11:07:23.301983880,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100095752,86.31734941159142
51,2023-02-14 11:07:23.301983880,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100095684,83.12046701234391
52,2023-02-14 11:07:23.402069179,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085129,12.789112756201774
53,2023-02-14 11:07:23.402069179,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085060,12.988951597770937
54,2023-02-14 11:07:23.402069179,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084913,86.22678225238604
55,2023-02-14 11:07:23.402069179,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084942,83.92870927576699
56,2023-02-14 11:07:23.502788255,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100720216,12.509901686469775
57,2023-02-14 11:07:23.502788255,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100721132,13.006208071609045
58,2023-02-14 11:07:23.502788255,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100721625,85.78098298155933
59,2023-02-14 11:07:23.502788255,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.49,100721634,84.29172227289322
60,2023-02-14 11:07:23.602882157,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100092837,12.788127885714738
61,2023-02-14 11:07:23.602882157,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100091971,12.888146642651288
62,2023-02-14 11:07:23.602882157,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100091685,86.32085672251397
63,2023-02-14 11:07:23.602882157,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100091632,83.02392351840162
64,2023-02-14 11:07:23.702967363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085145,12.6891957842495
65,2023-02-14 11:07:23.702967363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085013,12.988957697392715
66,2023-02-14 11:07:23.702967363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084512,86.32704328917546
67,2023-02-14 11:07:23.702967363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084532,84.0289686322358
68,2023-02-14 11:07:23.803050423,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083050,12.789378421221175
69,2023-02-14 11:07:23.803050423,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083072,13.089126600750227
70,2023-02-14 11:07:23.803050423,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083577,86.32784977299522
71,2023-02-14 11:07:23.803050423,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083561,83.92986736353237
72,2023-02-14 11:07:23.903134614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084235,12.489479486954165
73,2023-02-14 11:07:23.903134614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084339,13.088960901265484
74,2023-02-14 11:07:23.903134614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084182,85.42808492954462
75,2023-02-14 11:07:23.903134614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084180,84.02926416542554
76,2023-02-14 11:07:24.003218440,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083810,12.589448782974989
