,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:33.272000074,140.430406
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:38.272000074,140.312224
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:43.272000074,140.26407
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:48.272000074,140.282519
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:53.272000074,140.288787
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:54:58.272000074,140.140815
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:03.272000074,140.099425
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:08.272000074,140.11895
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:13.272000074,140.0594
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:18.272000074,140.093641
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:23.272000074,140.031903
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:28.272000074,140.135051
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:33.272000074,162.87026
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:38.272000074,170.770657
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:43.272000074,170.825838
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:48.272000074,171.04521
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:53.272000074,171.250807
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:55:58.272000074,171.382308
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:03.272000074,171.477059
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:08.272000074,171.46395
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:13.272000074,171.701898
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:18.272000074,161.560363
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:23.272000074,141.244989
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:28.272000074,141.145687
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:33.272000074,141.123415
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:38.272000074,141.192301
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:43.272000074,141.042534
27,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:48.272000074,141.035029
28,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:53.272000074,140.992373
29,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:56:58.272000074,140.848147
30,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:03.272000074,140.783037
31,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:08.272000074,140.646714
32,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:13.272000074,140.666732
33,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:18.272000074,140.57473
34,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:23.272000074,140.553079
35,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:28.272000074,140.631814
36,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:33.272000074,140.543622
37,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:38.272000074,140.592457
38,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:43.272000074,140.426187
39,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:48.272000074,140.547392
40,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:53.272000074,140.541416
41,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:57:58.272000074,140.895312
42,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:03.272000074,140.690435
43,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:08.272000074,140.657602
44,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:13.272000074,140.547688
45,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:18.272000074,140.57015
46,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:23.272000074,174.98237
47,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:28.272000074,179.222035
48,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:33.272000074,179.354823
49,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:38.272000074,176.449499
50,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:43.272000074,179.293963
51,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:48.272000074,169.711273
52,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:53.272000074,141.457393
53,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:58:58.272000074,141.22589
54,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:03.272000074,141.062061
55,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:08.272000074,140.910491
56,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:13.272000074,140.855568
57,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:18.272000074,140.810442
58,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:23.272000074,140.782461
59,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:28.272000074,140.721364
60,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:33.272000074,140.750008
61,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:38.272000074,140.589832
62,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:43.272000074,140.462867
63,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:48.272000074,140.398186
64,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:53.272000074,140.490976
65,gemini-1.lyon.grid5000.fr:8080,2022-09-28 18:59:58.272000074,140.522802
66,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:03.272000074,140.575518
67,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:08.272000074,140.55344
68,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:13.272000074,140.578967
69,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:18.272000074,140.525508
70,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:23.272000074,140.644055
71,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:28.272000074,140.442433
72,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:33.272000074,140.557093
73,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:38.272000074,140.599084
74,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:43.272000074,140.750981
75,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:48.272000074,141.996198
76,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:53.272000074,175.078173
77,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:00:58.272000074,179.227452
78,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:03.272000074,176.74626
79,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:08.272000074,178.553768
80,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:13.272000074,180.782041
81,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:18.272000074,177.404369
82,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:23.272000074,179.855635
83,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:28.272000074,177.316508
84,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:33.272000074,182.517749
85,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:38.272000074,182.356678
86,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:43.272000074,179.293094
87,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:48.272000074,182.498309
88,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:53.272000074,170.111998
89,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:01:58.272000074,174.042136
90,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:03.272000074,178.054555
91,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:08.272000074,171.565075
92,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:13.272000074,176.987583
