,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.181,141.415,25.766,71.986,12.637,69.429,13.129,2022-09-28 19:04:53.104,20220928210452,ep.D.x
1,167.181,141.415,25.766,71.986,12.637,69.429,13.129,2022-09-28 19:04:53.604,20220928210452,ep.D.x
2,166.159,140.713,25.446,71.444,12.38,69.269,13.066,2022-09-28 19:04:54.104,20220928210452,ep.D.x
3,166.412,140.905,25.507,71.525,12.409,69.38,13.098,2022-09-28 19:04:54.604,20220928210452,ep.D.x
4,166.024,140.578,25.446,71.321,12.462,69.257,12.984,2022-09-28 19:04:55.104,20220928210452,ep.D.x
5,166.196,140.567,25.629,71.342,12.576,69.225,13.053,2022-09-28 19:04:55.604,20220928210452,ep.D.x
6,167.561,141.655,25.906,63.764,11.043,77.891,14.863,2022-09-28 19:04:56.104,20220928210452,ep.D.x
7,184.99,159.643,25.347,77.701,12.021,81.942,13.326,2022-09-28 19:04:56.604,20220928210452,ep.D.x
8,190.011,164.814,25.197,81.833,12.322,82.981,12.875,2022-09-28 19:04:57.104,20220928210452,ep.D.x
9,197.733,171.757,25.976,87.586,12.55,84.171,13.426,2022-09-28 19:04:57.604,20220928210452,ep.D.x
10,197.021,171.241,25.78,86.939,12.446,84.302,13.334,2022-09-28 19:04:58.104,20220928210452,ep.D.x
11,195.59,170.203,25.387,85.639,12.238,84.564,13.149,2022-09-28 19:04:58.604,20220928210452,ep.D.x
12,196.379,170.94,25.439,86.79,12.446,84.15,12.993,2022-09-28 19:04:59.104,20220928210452,ep.D.x
13,196.999,171.519,25.48,87.694,12.609,83.825,12.871,2022-09-28 19:04:59.604,20220928210452,ep.D.x
14,197.226,171.549,25.677,87.729,12.541,83.82,13.136,2022-09-28 19:05:00.104,20220928210452,ep.D.x
15,197.316,171.577,25.739,87.747,12.52,83.83,13.219,2022-09-28 19:05:00.604,20220928210452,ep.D.x
16,199.685,173.737,25.948,88.537,12.609,85.2,13.339,2022-09-28 19:05:01.104,20220928210452,ep.D.x
17,198.492,172.719,25.773,88.14,12.583,84.579,13.19,2022-09-28 19:05:01.604,20220928210452,ep.D.x
18,195.099,169.822,25.277,87.011,12.51,82.811,12.767,2022-09-28 19:05:02.104,20220928210452,ep.D.x
19,195.725,170.234,25.491,86.953,12.57,83.281,12.921,2022-09-28 19:05:02.604,20220928210452,ep.D.x
20,196.491,170.739,25.752,86.883,12.642,83.856,13.11,2022-09-28 19:05:03.104,20220928210452,ep.D.x
21,197.061,171.548,25.513,87.636,12.448,83.912,13.065,2022-09-28 19:05:03.604,20220928210452,ep.D.x
22,197.297,171.882,25.415,87.947,12.368,83.935,13.047,2022-09-28 19:05:04.104,20220928210452,ep.D.x
