,timestamp,value
0,2022-09-28 18:54:33.272000074,25.419438
1,2022-09-28 18:54:38.272000074,25.353686
2,2022-09-28 18:54:43.272000074,25.382256
3,2022-09-28 18:54:48.272000074,25.378423
4,2022-09-28 18:54:53.272000074,25.421342
5,2022-09-28 18:54:58.272000074,25.487103
6,2022-09-28 18:55:03.272000074,25.46711
7,2022-09-28 18:55:08.272000074,25.451173
8,2022-09-28 18:55:13.272000074,25.493256
9,2022-09-28 18:55:18.272000074,25.471872
10,2022-09-28 18:55:23.272000074,25.50793
11,2022-09-28 18:55:28.272000074,25.471856
12,2022-09-28 18:55:33.272000074,25.49036
13,2022-09-28 18:55:38.272000074,25.492676
14,2022-09-28 18:55:43.272000074,25.434824
15,2022-09-28 18:55:48.272000074,25.406342
16,2022-09-28 18:55:53.272000074,25.435574
17,2022-09-28 18:55:58.272000074,25.424952
18,2022-09-28 18:56:03.272000074,25.509079
19,2022-09-28 18:56:08.272000074,25.485034
20,2022-09-28 18:56:13.272000074,25.449674
21,2022-09-28 18:56:18.272000074,25.482232
22,2022-09-28 18:56:23.272000074,25.50278
23,2022-09-28 18:56:28.272000074,25.500453
24,2022-09-28 18:56:33.272000074,25.489945
25,2022-09-28 18:56:38.272000074,25.495945
26,2022-09-28 18:56:43.272000074,25.477632
27,2022-09-28 18:56:48.272000074,25.476106
28,2022-09-28 18:56:53.272000074,25.445143
29,2022-09-28 18:56:58.272000074,25.48046
30,2022-09-28 18:57:03.272000074,25.492045
31,2022-09-28 18:57:08.272000074,25.436578
32,2022-09-28 18:57:13.272000074,25.485114
33,2022-09-28 18:57:18.272000074,25.463837
34,2022-09-28 18:57:23.272000074,25.456577
35,2022-09-28 18:57:28.272000074,25.499667
36,2022-09-28 18:57:33.272000074,25.483661
37,2022-09-28 18:57:38.272000074,25.490061
38,2022-09-28 18:57:43.272000074,25.454116
39,2022-09-28 18:57:48.272000074,25.4852
40,2022-09-28 18:57:53.272000074,25.461893
41,2022-09-28 18:57:58.272000074,25.496186
42,2022-09-28 18:58:03.272000074,25.460323
43,2022-09-28 18:58:08.272000074,25.469158
44,2022-09-28 18:58:13.272000074,25.508185
45,2022-09-28 18:58:18.272000074,25.505073
46,2022-09-28 18:58:23.272000074,43.365767
47,2022-09-28 18:58:28.272000074,45.26865
48,2022-09-28 18:58:33.272000074,45.114043
49,2022-09-28 18:58:38.272000074,43.198433
50,2022-09-28 18:58:43.272000074,44.942232
51,2022-09-28 18:58:48.272000074,39.939569
52,2022-09-28 18:58:53.272000074,25.437467
53,2022-09-28 18:58:58.272000074,25.465063
54,2022-09-28 18:59:03.272000074,25.383378
55,2022-09-28 18:59:08.272000074,25.464044
56,2022-09-28 18:59:13.272000074,25.45486
57,2022-09-28 18:59:18.272000074,25.449726
58,2022-09-28 18:59:23.272000074,25.43251
59,2022-09-28 18:59:28.272000074,25.401126
60,2022-09-28 18:59:33.272000074,25.504933
61,2022-09-28 18:59:38.272000074,25.494468
62,2022-09-28 18:59:43.272000074,25.453759
63,2022-09-28 18:59:48.272000074,25.433233
64,2022-09-28 18:59:53.272000074,25.460395
65,2022-09-28 18:59:58.272000074,25.467201
66,2022-09-28 19:00:03.272000074,25.474917
67,2022-09-28 19:00:08.272000074,25.436715
68,2022-09-28 19:00:13.272000074,25.47154
69,2022-09-28 19:00:18.272000074,25.477884
70,2022-09-28 19:00:23.272000074,25.425641
71,2022-09-28 19:00:28.272000074,25.466293
72,2022-09-28 19:00:33.272000074,25.439264
73,2022-09-28 19:00:38.272000074,25.378869
74,2022-09-28 19:00:43.272000074,25.468483
75,2022-09-28 19:00:48.272000074,27.331601
76,2022-09-28 19:00:53.272000074,54.421831
77,2022-09-28 19:00:58.272000074,55.077438
78,2022-09-28 19:01:03.272000074,52.916594
79,2022-09-28 19:01:08.272000074,53.640491
80,2022-09-28 19:01:13.272000074,55.466973
81,2022-09-28 19:01:18.272000074,52.599595
82,2022-09-28 19:01:23.272000074,53.975156
83,2022-09-28 19:01:28.272000074,52.118176
84,2022-09-28 19:01:33.272000074,56.304581
85,2022-09-28 19:01:38.272000074,56.434329
86,2022-09-28 19:01:43.272000074,54.344757
87,2022-09-28 19:01:48.272000074,56.911514
88,2022-09-28 19:01:53.272000074,47.464333
89,2022-09-28 19:01:58.272000074,50.437213
90,2022-09-28 19:02:03.272000074,53.317952
91,2022-09-28 19:02:08.272000074,48.464058
92,2022-09-28 19:02:13.272000074,52.707001
93,2022-09-28 19:02:18.272000074,53.312783
94,2022-09-28 19:02:23.272000074,52.194867
95,2022-09-28 19:02:28.272000074,50.074243
96,2022-09-28 19:02:33.272000074,51.761267
97,2022-09-28 19:02:38.272000074,51.213097
98,2022-09-28 19:02:43.272000074,52.924569
99,2022-09-28 19:02:48.272000074,39.201105
100,2022-09-28 19:02:53.272000074,25.48979
101,2022-09-28 19:02:58.272000074,25.49109
102,2022-09-28 19:03:03.272000074,25.496347
103,2022-09-28 19:03:08.272000074,25.518088
104,2022-09-28 19:03:13.272000074,25.490573
105,2022-09-28 19:03:18.272000074,25.431274
106,2022-09-28 19:03:23.272000074,25.527126
107,2022-09-28 19:03:28.272000074,25.472037
108,2022-09-28 19:03:33.272000074,25.42529
109,2022-09-28 19:03:38.272000074,25.430844
110,2022-09-28 19:03:43.272000074,25.422394
