,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 18:45:09.000000,gemini-1,wattmetre_power_watt,1014.896,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 18:45:10.000000,gemini-1,wattmetre_power_watt,1014.208,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 18:45:11.000000,gemini-1,wattmetre_power_watt,1013.806,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 18:45:12.000000,gemini-1,wattmetre_power_watt,1013.723,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 18:45:12.442779,gemini-1,bmc_node_power_watt,900.0,
5,2022-09-28 18:45:13.000000,gemini-1,wattmetre_power_watt,1013.413,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 18:45:14.000000,gemini-1,wattmetre_power_watt,1013.838,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 18:45:15.000000,gemini-1,wattmetre_power_watt,1015.083,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 18:45:16.000000,gemini-1,wattmetre_power_watt,1014.001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 18:45:17.000000,gemini-1,wattmetre_power_watt,1013.459,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 18:45:17.443377,gemini-1,bmc_node_power_watt,900.0,
11,2022-09-28 18:45:18.000000,gemini-1,wattmetre_power_watt,1013.235,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 18:45:19.000000,gemini-1,wattmetre_power_watt,1013.62,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 18:45:20.000000,gemini-1,wattmetre_power_watt,1013.2,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 18:45:21.000000,gemini-1,wattmetre_power_watt,1014.802,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 18:45:22.000000,gemini-1,wattmetre_power_watt,1014.269,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 18:45:22.444101,gemini-1,bmc_node_power_watt,900.0,
17,2022-09-28 18:45:23.000000,gemini-1,wattmetre_power_watt,1013.231,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 18:45:24.000000,gemini-1,wattmetre_power_watt,1013.534,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 18:45:25.000000,gemini-1,wattmetre_power_watt,1013.751,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 18:45:26.000000,gemini-1,wattmetre_power_watt,1013.115,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-09-28 18:45:27.000000,gemini-1,wattmetre_power_watt,1014.821,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 18:45:27.444788,gemini-1,bmc_node_power_watt,900.0,
23,2022-09-28 18:45:28.000000,gemini-1,wattmetre_power_watt,1014.0,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 18:45:29.000000,gemini-1,wattmetre_power_watt,1013.642,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-09-28 18:45:30.000000,gemini-1,wattmetre_power_watt,1013.664,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-09-28 18:45:31.000000,gemini-1,wattmetre_power_watt,1012.973,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-09-28 18:45:32.000000,gemini-1,wattmetre_power_watt,1013.673,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-09-28 18:45:32.454082,gemini-1,bmc_node_power_watt,900.0,
29,2022-09-28 18:45:33.000000,gemini-1,wattmetre_power_watt,1014.622,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-09-28 18:45:34.000000,gemini-1,wattmetre_power_watt,1013.87,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-09-28 18:45:35.000000,gemini-1,wattmetre_power_watt,1013.286,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-09-28 18:45:36.000000,gemini-1,wattmetre_power_watt,1013.488,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-09-28 18:45:37.000000,gemini-1,wattmetre_power_watt,1013.701,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-09-28 18:45:37.453671,gemini-1,bmc_node_power_watt,900.0,
