,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 18:45:09.013,rapl,71.279052734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 18:45:09.013,rapl,69.37860107421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 18:45:09.013,rapl,12.438522338867188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 18:45:09.013,rapl,12.987823486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 18:45:10.013,rapl,71.24114990234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 18:45:10.013,rapl,69.40643310546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 18:45:10.013,rapl,12.450820922851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 18:45:10.013,rapl,13.010116577148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 18:45:11.013,rapl,71.23406982421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 18:45:11.013,rapl,69.2559814453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 18:45:11.013,rapl,12.4091796875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 18:45:11.013,rapl,13.0228271484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 18:45:12.013,rapl,71.25323486328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 18:45:12.013,rapl,69.3336181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 18:45:12.013,rapl,12.453857421875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 18:45:12.013,rapl,12.99951171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 18:45:13.014,rapl,71.28375244140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 18:45:13.014,rapl,69.39727783203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 18:45:13.014,rapl,12.362319946289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 18:45:13.014,rapl,13.0150146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 18:45:14.014,rapl,71.3145751953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 18:45:14.014,rapl,69.39501953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 18:45:14.014,rapl,12.42840576171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 18:45:14.014,rapl,13.061370849609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 18:45:15.014,rapl,71.239990234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 18:45:15.014,rapl,69.405029296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 18:45:15.014,rapl,12.480728149414062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 18:45:15.014,rapl,13.090164184570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
