,exe,pid,timestamp,value
0,ep.D.x,38856,2022-09-28 18:55:38.272000074,170.681161
1,ep.D.x,38856,2022-09-28 18:55:43.272000074,170.719696
2,ep.D.x,38856,2022-09-28 18:55:48.272000074,170.960734
3,ep.D.x,38856,2022-09-28 18:55:53.272000074,171.147226
4,ep.D.x,38856,2022-09-28 18:55:58.272000074,171.289201
5,ep.D.x,38856,2022-09-28 18:56:03.272000074,171.390483
6,ep.D.x,38856,2022-09-28 18:56:08.272000074,171.379268
7,ep.D.x,38856,2022-09-28 18:56:13.272000074,171.610394
8,ep.D.x,38856,2022-09-28 18:56:18.272000074,161.534121
9,lu.C.x,38961,2022-09-28 18:58:28.272000074,179.141746
10,lu.C.x,38961,2022-09-28 18:58:33.272000074,179.12474
11,lu.C.x,38961,2022-09-28 18:58:38.272000074,176.360533
12,lu.C.x,38961,2022-09-28 18:58:43.272000074,177.980593
13,mg.D.x,39072,2022-09-28 19:00:53.272000074,174.941042
14,mg.D.x,39072,2022-09-28 19:00:58.272000074,178.920636
15,mg.D.x,39072,2022-09-28 19:01:03.272000074,176.96802
16,mg.D.x,39072,2022-09-28 19:01:08.272000074,178.370125
17,mg.D.x,39072,2022-09-28 19:01:13.272000074,180.339401
18,mg.D.x,39072,2022-09-28 19:01:18.272000074,177.697527
19,mg.D.x,39072,2022-09-28 19:01:23.272000074,180.057765
20,mg.D.x,39072,2022-09-28 19:01:28.272000074,177.056415
21,mg.D.x,39072,2022-09-28 19:01:33.272000074,182.850245
22,mg.D.x,39072,2022-09-28 19:01:38.272000074,182.187271
23,mg.D.x,39072,2022-09-28 19:01:43.272000074,178.475607
24,mg.D.x,39072,2022-09-28 19:01:48.272000074,182.893988
25,mg.D.x,39072,2022-09-28 19:01:53.272000074,169.938051
26,mg.D.x,39072,2022-09-28 19:01:58.272000074,173.560481
27,mg.D.x,39072,2022-09-28 19:02:03.272000074,178.374677
28,mg.D.x,39072,2022-09-28 19:02:08.272000074,171.165785
29,mg.D.x,39072,2022-09-28 19:02:13.272000074,176.87575
30,mg.D.x,39072,2022-09-28 19:02:18.272000074,177.500715
31,mg.D.x,39072,2022-09-28 19:02:23.272000074,176.612788
32,mg.D.x,39072,2022-09-28 19:02:28.272000074,173.463599
33,mg.D.x,39072,2022-09-28 19:02:33.272000074,175.131593
34,mg.D.x,39072,2022-09-28 19:02:43.272000074,177.836098
