,timestamp,value
0,2022-04-05 03:33:54.871999979,25.426879
1,2022-04-05 03:34:04.871999979,25.414564
2,2022-04-05 03:34:14.871999979,25.395897
3,2022-04-05 03:34:24.871999979,25.39431
4,2022-04-05 03:34:34.871999979,25.393445
5,2022-04-05 03:34:44.871999979,25.41939
6,2022-04-05 03:34:54.871999979,25.371649
7,2022-04-05 03:35:04.871999979,25.381443
8,2022-04-05 03:35:14.871999979,25.38787
9,2022-04-05 03:35:24.871999979,25.366159
10,2022-04-05 03:35:34.871999979,25.371604
11,2022-04-05 03:35:44.871999979,25.408452
12,2022-04-05 03:35:54.871999979,25.392576
13,2022-04-05 03:36:04.871999979,25.409764
14,2022-04-05 03:36:14.871999979,25.409428
15,2022-04-05 03:36:24.871999979,25.40667
