,timestamp,value
0,2022-04-05 03:36:49.273999929,25.39687
1,2022-04-05 03:36:54.273999929,25.396914
2,2022-04-05 03:36:59.273999929,25.423084
3,2022-04-05 03:37:04.273999929,25.401605
4,2022-04-05 03:37:09.273999929,25.394492
5,2022-04-05 03:37:14.273999929,25.436671
6,2022-04-05 03:37:19.273999929,25.33784
7,2022-04-05 03:37:24.273999929,25.381934
8,2022-04-05 03:37:29.273999929,25.376566
9,2022-04-05 03:37:34.273999929,25.40588
10,2022-04-05 03:37:39.273999929,25.395468
11,2022-04-05 03:37:44.273999929,25.415913
12,2022-04-05 03:37:49.273999929,25.394218
13,2022-04-05 03:37:54.273999929,25.32127
14,2022-04-05 03:37:59.273999929,25.376604
15,2022-04-05 03:38:04.273999929,25.37377
16,2022-04-05 03:38:09.273999929,25.358117
17,2022-04-05 03:38:14.273999929,25.372422
18,2022-04-05 03:38:19.273999929,25.338347
19,2022-04-05 03:38:24.273999929,25.370674
20,2022-04-05 03:38:29.273999929,25.389576
21,2022-04-05 03:38:34.273999929,25.404061
22,2022-04-05 03:38:39.273999929,25.421248
23,2022-04-05 03:38:44.273999929,25.388886
24,2022-04-05 03:38:49.273999929,25.431303
25,2022-04-05 03:38:54.273999929,25.406737
26,2022-04-05 03:38:59.273999929,25.426666
27,2022-04-05 03:39:04.273999929,25.368813
28,2022-04-05 03:39:09.273999929,25.40059
29,2022-04-05 03:39:14.273999929,25.370905
30,2022-04-05 03:39:19.273999929,25.413344
31,2022-04-05 03:39:24.273999929,25.420197
32,2022-04-05 03:39:29.273999929,25.435329
