,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:33:54.871999979,141.104676
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:04.871999979,141.100211
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:14.871999979,141.083944
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:24.871999979,141.075896
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:34.871999979,141.076565
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:44.871999979,167.434955
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:34:54.871999979,171.228389
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:04.871999979,171.443608
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:14.871999979,171.689923
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:24.871999979,170.71293
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:34.871999979,142.3576
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:44.871999979,141.865448
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:35:54.871999979,141.713559
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:04.871999979,141.743225
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:14.871999979,141.654765
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:36:24.871999979,141.567628
